Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"MATIC/EUR (adj. close, source: https://finance.yahoo.com/quote/MATIC-EUR/history/)"
2023-05-25,"0,5",0x3db78504fb9abddcfaac61ffa5c449cb3194d1ad624d1f68f45229e149fe7296,67688,1500000026,"€0,000083379",,,,,,
2023-05-25,"0,5",0xe3cce96c0e67c1f3f0ab72659b635de4384740ab35b58e33b68f5b7b5f872bf5,67688,1500000025,"€0,000083379",,,,,,
2023-05-25,"1,2",0x68107477edd99f5ec1a2a838051adf1f931f66325fa5d887d8cbd2d57403e9b1,67533,1500000018,"€0,000083188",67533,1500000017,"€0,000083188",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-25,"1,2",0x4c20149d11f8faa7bd50b361fafe10d1cbcbb1dd4ce826d108273d19e50744f8,67533,1500000018,"€0,000083188",,,,,,
2023-05-25,"1,2",0x821601b513ad3ae9b3fb4d72ef9eb0492b2dbdfb0c556e8ede7949d658967358,67533,1500000017,"€0,000083188",,,,,,
2023-05-25,"1,2",0xae59f110b4dd08016b1f4a7d8d802e9a9044e78f046a0acf64ea25c9b624a7a7,67533,1500000017,"€0,000083188",,,,,,
2023-05-25,"1,2",0x12f4a0ca7c9c76e9d4bd720862a684476c316b938238e15d7daf6bb32c47dcd0,67533,1500000017,"€0,000083188",,,,,,
2023-05-25,"2,4",0xcc9adb514fa099eb430ec10abc4c4a4ee935c87ea5121f37750f354d510b480b,89772,1500000021,"€0,000110582",89772,1500000021,"€0,000110582",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-25,"2,4",0xdb42256f9961670b2bd0da50aa8d040b9a6a41a9cdf10ea69539d51b756c1294,89772,1500000021,"€0,000110582",,,,,,
2023-05-25,"2,4",0x509d035084116c2b8d9946be5adaff2255228ecb05e271191d7daf752d5dd9d0,89772,1500000021,"€0,000110582",,,,,,
2023-05-25,"2,4",0x3819b619a8bb63b9aa2778cf0b0ee6e8bbffa4c28151d51daa4ff190f2fc23b0,89772,1500000021,"€0,000110582",,,,,,
2023-05-25,"2,4",0xe2df64689a2b36a6e9d7299daee1995ae8570cde78135b7388c153edfa35f4d7,89772,1500000021,"€0,000110582",,,,,,
2023-05-26,-1,0xaaddb2575c7afbeb5696cb6e1a076daadbe179fc12b18bef7ea2067dffd20540,1692477,1815000017,"€0,002560267",1692477,1815000017,"€ 0,00256026673063427000",Contract creation,0x8119B5a10B022Ce22245d377ef295FDb9B9276e0,"€0,833462"
2023-05-26,"0,1",0xba9f9822bad4b058db05a7ba8a08bf73dae65470947f70dba739331eba1a5e87,67755,2000000000,"€0,000112942",67755,1970000000,"€0,000111248",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,1",0xdb15d40f2d3e051f905f4d99e70bb853280e8d1c5798e565f0b838ba1ab532f3,67755,2000000000,"€0,000112942",,,,,,
2023-05-26,"0,1",0xd3ddc2e16667ec38e480548346ef9bb91e0b471df1e4f23664a515cb08c08e06,67755,1940000000,"€0,000109554",,,,,,
2023-05-26,"0,1",0x4938c98331765f4b6a78c7af4c87b1d9f8b9f42fbd11fa3f358c0ccbbceaba04,67755,1940000000,"€0,000109554",,,,,,
2023-05-26,"0,2",0x336deaea89c348cd86a34e39e7b867e954a1be8538a01d09f077e9051f04cd62,113680,1881800000,"€0,000178297",113680,1851550422,"€0,000175431",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,2",0x2fe3d265e449e6ca548cb99db291adafa21995477a84eb9d4d11e258a0443c7c,113680,1879048192,"€0,000178036",,,,,,
2023-05-26,"0,2",0xe6f03f93d040705afa48adbc278b4359b1c4b74dbeb5f2bb85da93703d49ec6c,113680,1822676747,"€0,000172695",,,,,,
2023-05-26,"0,2",0x2ff5ea1e623b1d8589334ba9b42bbe4bc42f63df92156a511be08c163c9affcd,113680,1822676747,"€0,000172695",,,,,,
2023-05-26,"0,3",0x2141e1ee0b3d120847befd88475d91f6e21d460377e1207493d24716ed62b33f,159693,1822676747,"€0,000242595",159693,1867007561,"€0,000248495",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,3",0x183608a80901a1e57abb7706bf8579bc80f9b44679f50991c7841cc793dae274,159693,1822676747,"€0,000242595",,,,,,
2023-05-26,"0,3",0x6e93afd7152aea5f5a781eac1a681900293bb1a3bcdbc3be71c3cdd7adabd2db,159693,1822676748,"€0,000242595",,,,,,
2023-05-26,"0,3",0xbbea61f5c3f4355fdc76ede103cce386811b6a214c1cf7e0e6c79d06b6fd388f,159693,2000000000,"€0,000266196",,,,,,
2023-05-26,"0,4",0x5cd9fab057ec220134b8788776bb56b329decd942b431e236156ede66e23bd28,67731,2000000000,"€0,000112902",67731,2000000000,"€0,000112902",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,4",0x39866ae4c97c3ce441799ecf5b0c15ece5e60277ddc06bb549a99d90117b10f2,67731,2000000000,"€0,000112902",,,,,,
2023-05-26,"0,4",0xa6b7ac2c588e188f1d0e4caaff64306b869d01d095ff18126adde24f84f28ca5,67731,2000000001,"€0,000112902",,,,,,
2023-05-26,"0,4",0x5f6d06002c23cbcca093651ea228873ddba190204fd1d52f60ab889224adf495,67731,2000000000,"€0,000112902",,,,,,
2023-05-26,"0,5",0x36fa5ff0f2a135477248f00b1cb24cdd8df0e75fc024d631133eab13e8b36992,67688,1999999999,"€0,000112831",67688,1956911045,"€0,000110400",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,5",0x617993ce17ba7ad6b6db205f0f0cb2c4143d55fae65adf1674cc7e324efbe1d5,67688,1947644182,"€0,000109877",,,,,,
2023-05-26,"0,5",0x863a12bfecfce16202c649a6b3dedb13bd575b1fcfd786ba1bf40871b0b20d30,67688,1940000000,"€0,000109446",,,,,,
2023-05-26,"0,5",0x1d201dc3a44e1538264a293a05c7d56e195f938c81cd639a7dfe1a5cc382d4ab,67688,1940000000,"€0,000109446",,,,,,
2023-05-26,"1,2",0xca304f0e7df1549f9e32e304a25e6bac8b79fd392baca09f3e0a076620b05eda,67533,1881800000,"€0,000105919",67533,1815071385,"€0,000102163",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-26,"1,2",0x92a72e135852515303764155a47b194d1d7d6e4e22baa2dda69af4d6964fbec0,67533,1770585637,"€0,000099660",,,,,,
2023-05-26,"1,2",0x68d5a0b0c5f74ef17d596a5680c79b49f79c0970dfedd6dd4bb42449a872c1d4,67533,1770585637,"€0,000099660",,,,,,
2023-05-26,"1,2",0x7793bed18f0052c1abbef69e954b4701dc31ff46fed8d0db877aa604090c2e0a,67533,1770585653,"€0,000099660",,,,,,
2023-05-26,"1,2",0x26bf3541fce8220b318b39b761ed1b0939d3dbf9bab318a8b0707f0f036c974f,67533,1881800000,"€0,000105919",,,,,,
2023-05-26,"2,4",0x26363e1c50b3512c1a041661ec738929f3c9d99acc13d2a9b99e7b7db9a738d4,89772,1881800000,"€0,000140799",89772,1881800000,"€0,000140799",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-26,"2,4",0x5c080188cf2640a198f77596ebe970dea0bb87904d52cdf2f37bc4d167281332,89772,1881800000,"€0,000140799",,,,,,
2023-05-26,"2,4",0x189d09790a79e4e38fdc49f7ce86b2f4f24892b3779f428962bbb04262e8141f,89772,1881800000,"€0,000140799",,,,,,
2023-05-26,"2,4",0x632f643bd3491a5186007400efa5f5a15c00f30a399d2af2ba3b6d08f868e107,89772,1881800000,"€0,000140799",,,,,,
2023-05-26,"2,4",0x5d7f68ecc27f69c4ac1607bab0e9941066205f58340b4c8314493ed10aff7b68,89772,1881800001,"€0,000140799",,,,,,
2023-05-27,-1,0xeec5f2b489452908cf6e4843dbb13cc19e5ec31a93870ab453229d4093e46c8e,1692477,1567486724,"€0,002270294",1692477,1567486724,"€ 0,00227029442140993000",Contract creation,0x8f9EB81f9aB3666186402BDBB5788a0B8E48e7b8,"€0,855767"
2023-05-27,"0,1",0xcc599b91e98ca03072faeec656121d591fca7233e4b2b370a6c7735d35b3a495,67755,1940000000,"€0,000112486",67755,1940000004,"€0,000112486",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,1",0x852cbf1313ad42eed3d1ed22b2c0f7bc18d0fa06b9479fb6ace19c21e96fda00,67755,1940000000,"€0,000112486",,,,,,
2023-05-27,"0,1",0xf346506ef648800be896da0c0eb62c7ad2107ed28b86f2d693c361a7627660ea,67755,1940000000,"€0,000112486",,,,,,
2023-05-27,"0,1",0xe60f0ba55e75686534c8da4bcdbe43f124892c3e47a6744f4d20f8d90f6f9a30,67755,1940000016,"€0,000112486",,,,,,
2023-05-27,"0,2",0x5fca37688116e84c288b371a546b84dacfc9e2f1faf7eee346144692a87511b9,113680,1940000016,"€0,000188730",113680,1940000016,"€0,000188730",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,2",0x09b7dd8ffc373a36f9292db06ee4c67382cb75d7b1c1855bf75218a97c18dd41,113680,1940000016,"€0,000188730",,,,,,
2023-05-27,"0,2",0x537c7e012119ca7818d28808266cd9447a15a126501d8b88460e5ff7614482af,113680,1940000016,"€0,000188730",,,,,,
2023-05-27,"0,2",0x418801eaca4f987d7ec5e842dd5e768441d0f72d83f377954e81d65b85d2af97,113680,1940000016,"€0,000188730",,,,,,
2023-05-27,"0,3",0xd6245d139c129e02e08ad4de1c5f8009c8fc4c83e95da55a60fc247411f10c9b,159693,2000000000,"€0,000273320",159693,1970000000,"€0,000269220",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,3",0x7cf875ea7baff32f4a0c00597f6ba17898932633e18bc4b92cbe8f11d49a66c6,159693,2000000000,"€0,000273320",,,,,,
2023-05-27,"0,3",0x3d3026bdb99e22e4a0aee0e9dca4deb1fe6b5ea34a8ebd2486eefc01da1ba645,159693,1940000000,"€0,000265120",,,,,,
2023-05-27,"0,3",0xdd1a0a65cf30d54fd976564b2dd72b424ce63ebbad94cd9c8aa7af57775358b0,159693,1940000000,"€0,000265120",,,,,,
2023-05-27,"0,4",0xd85176243b70f88316ab2d76284fbab29f8ef4e6a59661307fd3168e97fb3f70,67731,1940000000,"€0,000112446",67731,1896786500,"€0,000109941",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,4",0x757ea5606f49f6698461986b8469aa4775365ac1fb155b5cda1dc39976129c7b,67731,1940000000,"€0,000112446",,,,,,
2023-05-27,"0,4",0xe359a1b28a1fe3ed80d9a42721f0c8ad070713a742fcd73164665f33f84dcf24,67731,1881800000,"€0,000109073",,,,,,
2023-05-27,"0,4",0x1c2ddbb23fdfae34346edba34b0f4f1732760fbfb247def6e866590aabd85f50,67731,1825346000,"€0,000105801",,,,,,
2023-05-27,"0,5",0x22fb0a0eaf07998061392b449dd4cf58d78dbe0590196e2c334c9d85aeab622d,67688,1825346000,"€0,000105733",67688,1839459500,"€0,000106551",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,5",0x74b0ae2ff7d530b2329bec6843e119ba1fc39d2a62331ab6a76180572676c3ee,67688,1881800000,"€0,000109004",,,,,,
2023-05-27,"0,5",0x496eae918cafcca9e53b5176d0ed674d494f734dedadedd96665288942698101,67688,1825346000,"€0,000105733",,,,,,
2023-05-27,"0,5",0x8657f4b514fd64ebaead35f0229eee12ab16cf3d7afd2b701a1692c9b0bbbdca,67688,1825346000,"€0,000105733",,,,,,
2023-05-27,"1,2",0x1ace74e6c70adcd2806ab1dbdd39fa21965bb0b6af72ae0539e114e2e7494def,67533,1940000001,"€0,000112117",67533,1925133362,"€0,000111258",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-27,"1,2",0xf72835c507ca6840cc6ffb6e8a59572ea941a7f7da9277006c669bcd7cc541de,67533,1940000000,"€0,000112117",,,,,,
2023-05-27,"1,2",0x46b1dcacf015d503dcfc352a96af20572ba56a5e04ad1d202ea2ffac33b945f2,67533,1940000000,"€0,000112117",,,,,,
2023-05-27,"1,2",0xb88eb4a4552a9c4b3f8c935f549bcdb122ec0030c35040cfde4ef2fa2d257111,67533,1881800001,"€0,000108754",,,,,,
2023-05-27,"1,2",0x1d4f3bbed5a4975c4b07644463ac67ee37bf2857de916d83c7c1defbea721a95,67533,1923866806,"€0,000111185",,,,,,
2023-05-27,"2,4",0x83aa50a97be062e2bd761095e72301a7911806f36b4afeddb6ed91d79bae938d,89772,2000000000,"€0,000153648",89772,1952000000,"€0,000149960",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-27,"2,4",0xd245c77b6906d1ed695c1b2295a978736e671dcfd2ee968fc326769697110cd5,89772,1940000000,"€0,000149038",,,,,,
2023-05-27,"2,4",0xf2918fdae2d87e10e9d554275ef8bf2c7db46b85c6fa723786aa9af314b53d4c,89772,1940000000,"€0,000149038",,,,,,
2023-05-27,"2,4",0x4054aae8d8a2df51888e66ed9afa30d8a395dd75d27b38cfba91e6b59b9b9f6c,89772,1940000000,"€0,000149038",,,,,,
2023-05-27,"2,4",0xabff31e6a219c562c35bdb578ed4caa316c800c789297a127af385bbee280725,89772,1940000000,"€0,000149038",,,,,,
2023-05-28,-1,0x34c92ce57c7f5ef928106b3e6971f63862ac99ac6aefc9bad513469ea3e6c766,1692477,3000000000,"€0,004359396",1692477,3000000000,"€ 0,00435939594027300000",Contract creation,0x83Ec45D155d41e5126C04A117C9b6851dEB04B46,"€0,86"
2023-05-28,"0,1",0x273c86c8c1b1bb800fd461192eed340273f2f5f36310de61c1a73691fd6eb3d4,67755,4867589333,"€0,000283164",67755,3466897333,"€0,000201681",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,1",0x2c52d7a432fb3ec0ff95f397ffcc3da4b92aa3e47d714817fedf7a52930bf1bb,67755,3000000000,"€0,000174520",,,,,,
2023-05-28,"0,1",0x511854cf43ce2a9fdf3e3a82d8f14fd58477cad03087c3ff14f8fb72acfe015a,67755,3000000000,"€0,000174520",,,,,,
2023-05-28,"0,1",0x6926ac2f39dd75cf1e348f8ec1b8cdf6ee95c93a2e40607f6e974d9c9814b034,67755,3000000000,"€0,000174520",,,,,,
2023-05-28,"0,2",0x446fd83b318cf020021056a4b3899b47d8935b3fddbc19ef62866bb1a5bd8405,113680,3000000000,"€0,000292811",113680,2955000000,"€0,000288419",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,2",0x356f6bae4b78a09632b5081fc530e1caf936f0c68e4f22d8d491705dbe03538a,113680,3000000000,"€0,000292811",,,,,,
2023-05-28,"0,2",0xd67a04b2f2484644f19ec26f0971649e377c3d6f612cd54ed06bb8a8a8f880da,113680,2910000000,"€0,000284027",,,,,,
2023-05-28,"0,2",0xc9376dda59f5f607fe80fe6ed14521a060e974bfdc9c8f76728371d579d9e365,113680,2910000000,"€0,000284027",,,,,,
2023-05-28,"0,3",0x88a9bea063f2e2c2e6e5c19c9a02a67ef627d35ffffdf2b576b8a290e15a2411,159693,2910000000,"€0,000398989",159693,2802184500,"€0,000384207",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,3",0x5e75418adaa79e0bdc96c87da06edac58cb1a000245469cd201a3c3fe63e9a37,159693,2822700000,"€0,000387020",,,,,,
2023-05-28,"0,3",0xc7b0cc31c08cf96aa94011609a5ef629e8760a2d9069b4d1816befb4c525de82,159693,2738019001,"€0,000375409",,,,,,
2023-05-28,"0,3",0x5f7b957a5c640fc45d8e70425152d2017916f879410fddcfb7b5820cac4a670f,159693,2738019000,"€0,000375409",,,,,,
2023-05-28,"0,4",0x9029157602f920db217e723898c7da050dae26e51ad3e4c1bc99d1f236b70538,67731,2655878430,"€0,000154446",67731,2803474358,"€0,000163030",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,4",0x3c792409f7fe6d5d707b164a6f60d62ff2eee09bc5445732f281d7231448f3e5,67731,2738019000,"€0,000159223",,,,,,
2023-05-28,"0,4",0x7794085e6e1027096ce4191f616940a4b2b05352fd1db92e86dcd005bca75f2d,67731,2910000000,"€0,000169224",,,,,,
2023-05-28,"0,4",0x9b9aacf736b038667b382348328a215c2c77eafe7d87e3b49a362a5ef103b3eb,67731,2910000000,"€0,000169224",,,,,,
2023-05-28,"0,5",0xad1cf3c8948ee2b5f2beeaea2ed05ad877ca8dd09f043046ec8f9ef33b0c9be0,67688,2822700000,"€0,000164043",67688,3115050004,"€0,000181034",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,5",0x4b63e82a393a3a25fb043faad027eb823bca79ba9d5bc99020b9cf265b31b3c9,67688,3637500016,"€0,000211396",,,,,,
2023-05-28,"0,5",0x108627238723f204071641e4da2007251d2eb17ddfc2e91f69ef219ff72c2b51,67688,3000000000,"€0,000174347",,,,,,
2023-05-28,"0,5",0xcd426a1d8f2be3723d52bee1fafd8459842c842c3a8389d5bb978f40d3d6ac21,67688,3000000000,"€0,000174347",,,,,,
2023-05-28,"1,2",0xbd6e722073a0061dec9fdbd0c349c96ec3f28ab8cdfc081fb5337b09345b3d9a,67533,2910000000,"€0,000168730",67533,2910000000,"€0,000168730",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-28,"1,2",0x63359c36d8f0a3150889d72e27fadc4b0815517e413eba39cd83c5e4dd84dd8f,67533,2910000000,"€0,000168730",,,,,,
2023-05-28,"1,2",0x0e9764ff194a6bf8ffb99bc629eb76af842daa47fdb40a9d69b5e26665985f9e,67533,2910000000,"€0,000168730",,,,,,
2023-05-28,"1,2",0xdbe9f0cb48a537a1926fc9fb11d0b4290cafa6b5deea04d2c62ec9df27102bcc,67533,2910000000,"€0,000168730",,,,,,
2023-05-28,"1,2",0xa6ee1eb7b37ad1909062f91806532c910702e9ee0d05a12f271c6d47d4286292,67533,2910000000,"€0,000168730",,,,,,
2023-05-28,"2,4",0x0ee29c241db107c3847f31db56f37cf30d6ca1f26b92eddb18cc042e8eb8c714,89772,2910000032,"€0,000224293",89772,2864222241,"€0,000220765",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-28,"2,4",0x652602c27434874d53508738de338136ccbdca109d983caebfd3180374d6a44a,89772,3000000000,"€0,000231230",,,,,,
2023-05-28,"2,4",0xd653f4e5b652b6167b7e25f0065726f64251acd8ca8ad3b2f20876d7e058a399,89772,2910000032,"€0,000224293",,,,,,
2023-05-28,"2,4",0xab8fb0f4d299a8e511c970c185ae91e90a99c474eac94716857e09818f208c0d,89772,2910000016,"€0,000224293",,,,,,
2023-05-28,"2,4",0xc0f90c1b07ffe7c1fdf0e1f464fa2214478f9955664f8fca98293c5d89e47800,89772,2591111127,"€0,000199714",,,,,,
2023-05-29,-1,0xeb05261386393e932a0bda9af68d954df66cb29a2da89c7456cbc5366e13c457,1692477,1500000017,"€0,002199073",1692477,1500000017,"€ 0,00219907347175533000",Contract creation,0x35ae4Cd8E72518B4250e446fdB81b2FdB9fED146,"€0,866215"
2023-05-29,"0,1",0x9eee6518961615157689a618fa1df5db0cc74c3cc2562d81896a6804157543d8,67755,1500000017,"€0,000088036",67755,1500000017,"€0,000088036",Transactions for the storage of the authorities' names. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,1",0xdb3626e59e2418f39d27c1847a95809c23c73a8aa005496611c55c05bdb2d8ce,67755,1500000017,"€0,000088036",,,,,,
2023-05-29,"0,1",0x8355d20344dc8bb3bd4b28e773830e204ee860e591b19eb52d253fe0575062f1,67755,1500000017,"€0,000088036",,,,,,
2023-05-29,"0,1",0x67b2c85d3b359c77a4355b89398dd08023995c695e921ba2112d75d6d96679c8,67755,1500000017,"€0,000088036",,,,,,
2023-05-29,"0,2",0xfc34d47eade29e039fc857a62b1491a5c33e7012990217faa8cfde51947a3275,113680,1500000017,"€0,000147707",113680,1500000017,"€0,000147707",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,2",0xf8b6f8a8fdc706711195433296c5b7bea1e3123b0ecf9581a7531abf8c721c9f,113680,1500000017,"€0,000147707",,,,,,
2023-05-29,"0,2",0x923913188020ebe99f3236ed38b5cf3e877f98bc124ce1cccedee6c02e5ddb3d,113680,1500000017,"€0,000147707",,,,,,
2023-05-29,"0,2",0x04682c73f2fc66cff3fbf2c102304818badcfaceb65f961a7007125b70cd60e1,113680,1500000017,"€0,000147707",,,,,,
2023-05-29,"0,3",0x602ec2d54664d4eaf5f7ec3fc9585de14082df2157da25524ed57d760ecd2002,159693,1500000017,"€0,000207493",159693,1500000017,"€0,000207493",Transactions for the storage of the elements. Action 0.3 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,3",0xe9e00214ed78c0beb93718b3a7ffca03b85b461a3eba71328a0e7a8e62c802b1,159693,1500000017,"€0,000207493",,,,,,
2023-05-29,"0,3",0x961621ff5d9bb3d116ca79c3cae2abd53e3cae292836bdb5a0fd8df6f82c3251,159693,1500000016,"€0,000207493",,,,,,
2023-05-29,"0,3",0x191707e032f637ff8a1bbb21f0839526f8c066e45f28b909fa51b4a9f1ac8d83,159693,1500000016,"€0,000207493",,,,,,
2023-05-29,"0,4",0x06a917bfb86e4046c8212f86399db48bfd7c26dd1493754a97281a9642713c6a,67731,1500000016,"€0,000088004",67731,1500000017,"€0,000088004",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,4",0x2336a80f87d237524d45aadfad0d98b3fd7e41d98e578d5351cac4ed5cabfb9c,67731,1500000017,"€0,000088004",,,,,,
2023-05-29,"0,4",0x9e0aac9f0c398f629789dc64f2e08c451c11fd6eeb6c72b0a5ab14c0b313ed9d,67731,1500000017,"€0,000088004",,,,,,
2023-05-29,"0,4",0x8ecb51fa246f7af2e19e2a9a72ef7862d511f0033a194cb50dd334ab69ec5381,67731,1500000016,"€0,000088004",,,,,,
2023-05-29,"0,5",0x46ce1449771736bf21cd22458de9c60724f2417fddb01ae02a8a08704e9fb00a,67688,1500000016,"€0,000087949",67688,1500000016,"€0,000087949",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,5",0x3bc9f8d6cc886672191e503af41c04831361f84cb7c759b7daa8490e62b2cfb4,67688,1500000016,"€0,000087949",,,,,,
2023-05-29,"0,5",0x1cd39d5e17fb0179073462e5a2bd55450ba3f14d1a7b29f9ec41f326ba714842,67688,1500000016,"€0,000087949",,,,,,
2023-05-29,"0,5",0x128c872cc1e3910efb194a6fd60e3406aac141883720bfe0d7a2f9fa9bb3256a,67688,1500000016,"€0,000087949",,,,,,
2023-05-29,"1,2",0xe9ce341bc7ccc74c2c038f5f1a91dfed0b6893e54c5c0f8b0879baa8cb189859,67533,1500000016,"€0,000087747",67533,1500000016,"€0,000087747",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-29,"1,2",0x8dde768b3816e324b604fade1afcc64661a280b8cfc1c8d9ff8f06770323381f,67533,1500000016,"€0,000087747",,,,,,
2023-05-29,"1,2",0x36ccc19f2e13addd555432a4721789a072411ffd3dc9a9709f0f655d516b73ee,67533,1500000016,"€0,000087747",,,,,,
2023-05-29,"1,2",0x77c8d237f06a9146a429d1695f2d7c5a5e529dcf988978b0452222a355659a76,67533,1500000016,"€0,000087747",,,,,,
2023-05-29,"1,2",0xd7ae7bb38ed44af6e99375a9fa3227a7d88370a748b42a688218386530f899e1,67533,1500000016,"€0,000087747",,,,,,
2023-05-29,"2,4",0x214762c2361f7586c0134005d4f9e415eb9c09595d3b33c5e64e4519990e2df5,89772,1500000016,"€0,000116643",89772,1500000016,"€0,000116643",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-29,"2,4",0x54fdb1bf310dcee9f23a3ec3a5c6fc986c5df5febf0a83bf23b9a8734af5f344,89772,1500000016,"€0,000116643",,,,,,
2023-05-29,"2,4",0x4fb727d9877c7178fafdf567695213c5cfaa29bcaf3ebf34aa9b0c5fb38c9909,89772,1500000016,"€0,000116643",,,,,,
2023-05-29,"2,4",0x795dcb184d06c4e39d12603f84d152d4b0711c5f001671837929533256d94ff5,89772,1500000016,"€0,000116643",,,,,,
2023-05-29,"2,4",0x5e45797d4aae64a94965d8c91a4c8927c71d0610dff9aadd0a354cc2d33ee7f2,89772,1500000016,"€0,000116643",,,,,,
