Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-05-25,"1,2",0xe3ca962391cb4f6cf0b8274f30ee5aa1492ddc92c4c175179cc22d0989253472,67533,1500000008,"€0,169539909",67533,1500000008,"€0,169539909",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-25,"1,2",0xf735720e8bcf8a1a6795233e01a881039dfeda7b272d61de0f551a690d212396,67533,1500000008,"€0,169539909",,,,,,
2023-05-25,"1,2",0x0f30bdd3121d7fd3bde97038856fa2048a3281e8f485750ced8e3254ce9b6837,67533,1500000008,"€0,169539909",,,,,,
2023-05-25,"1,2",0xe0a857a3c29b14765ae08844edd18b4367a49757aca7d664841980be6265d789,67533,1500000008,"€0,169539909",,,,,,
2023-05-25,"1,2",0xaf27e84ab5142dff99acd6df41e135b91bad10f62c400d842a11ee15ebb5a36d,67533,1500000008,"€0,169539909",,,,,,
2023-05-25,"2,4",0xdbe23f601993e72bd195736f3a393cdad3231c36b8aa1b8d26a66905c8d762d6,89772,1500000009,"€0,225370363",89772,1500000008,"€0,225370363",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-25,"2,4",0xcfdc676c7a350c66a26edbdf53c6969ede4b597fb2da09b37f1e0b0e769085ac,89772,1500000009,"€0,225370363",,,,,,
2023-05-25,"2,4",0xf11649185c764c5f10901c13c03e3de30ede0c7ec6997f8596ae44d17836ae22,89772,1500000008,"€0,225370363",,,,,,
2023-05-25,"2,4",0xede659d37ddf70e90ba92ac9e4e7db604d76e2e3c23c125403ebc7b1590b3800,89772,1500000008,"€0,225370363",,,,,,
2023-05-25,"2,4",0xc5f98a518da429c16cd33ecc849b0abdb81278e598e0e3cc8a186e1a637dd9ee,89772,1500000008,"€0,225370363",,,,,,
2023-05-26,-1,0xd58be7fd779d48349f850f75ccfa9fcc87dca819b662c3e80c148941d51dcc77,1692955,1500000009,"€4,276658299",1692955,1500000009,"€4,276658299",Contract creation,0x87c3c94C5ac7239c083916f9C8B85e57ebB15d7B,"€1.684,1"
2023-05-26,"0,1",0x14c5d1bd744626e7ca7280e012505032012c8a6b36a312506e85adf327d689c0,67755,1500000009,"€0,171159294",67755,1500000009,"€0,171159294",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,1",0x6ff5340b712a0357c4866009628ecdf0a5fbc3aaea1219e09807865773d22746,67755,1500000009,"€0,171159294",,,,,,
2023-05-26,"0,1",0x28c5b8683dbd9e10f0b3e5d5d0ef8c1e410e520d93316101a43dec632af9f4de,67755,1500000009,"€0,171159294",,,,,,
2023-05-26,"0,1",0x5b16527916a2621b1bfaf0d20e892fca94f0e665a685acd6f30d723caf1a7d99,67755,1500000009,"€0,171159294",,,,,,
2023-05-26,"0,2",0x1efe718ad10ce05e7e31f8c359718ada8ffe6e09375a8e1d309735b2738d4941,113680,1500000009,"€0,287172734",113680,1500000009,"€0,287172734",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,2",0xa9b1c19e5cdf0804d7da59f55073fe2923584f7922962421be0240a164f22ad0,113680,1500000009,"€0,287172734",,,,,,
2023-05-26,"0,2",0xe2f315528701075b14aecc295d31512846ee20aab3c02a74b0a1fcf0757c25d4,113680,1500000009,"€0,287172734",,,,,,
2023-05-26,"0,2",0x5a2900cb1c5d5828670746c631f2e2d1fbb23c090490204bbacf76de1c3cf6b7,113680,1500000010,"€0,287172734",,,,,,
2023-05-26,"0,3",0xf679765851414eff08c505e65696124a3071009e88e351f7ece89d585545e032,159693,1500000010,"€0,403408475",159693,1500000009,"€0,403408474",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,3",0x2b46f2a7ff236e1b81ebfc0d4ba9ff7841e229fd6a07e38b8a291a1f25066c28,159693,1500000009,"€0,403408474",,,,,,
2023-05-26,"0,3",0x29034c1b87c75ea1c85ec8142fc4e2a5d1f8bfd775075774d50c7086d33d91cd,159693,1500000009,"€0,403408474",,,,,,
2023-05-26,"0,3",0x15c62fee40f0aa24696c58ddaccb136c873f3650ee48ecf5639dbff2c375d547,159693,1500000009,"€0,403408474",,,,,,
2023-05-26,"0,4",0x9c3a172760784be99edeea9e0a6be30b9699f07c5805131e479c4092d842cbb8,67731,1500000009,"€0,171098667",67731,1500000009,"€0,171098667",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,4",0x43cb08fbc99459c304472f7746d282623636cf15f7b7fc20b8bcc710bd96179b,67731,1500000009,"€0,171098667",,,,,,
2023-05-26,"0,4",0x38f52888fa1bd55596a0b6afd87d787de49db490a91b4a3059fa11b214b35c49,67731,1500000009,"€0,171098667",,,,,,
2023-05-26,"0,4",0x33dcbd15deca6e55ab75e26a768067c6bab466dfb8d147123e3d70c4b1d8a554,67731,1500000009,"€0,171098667",,,,,,
2023-05-26,"0,5",0xc2f738dc7cf9f5be6c8b331827f7d69e2a6534d837f9950c2d4120eb3b844e51,67688,1500000009,"€0,170990042",67688,1500000009,"€0,170990042",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,5",0xbfa38e9bf5599c76d1300d6959dea90d1f67953ce796837c5fd96ac6241b4e40,67688,1500000009,"€0,170990042",,,,,,
2023-05-26,"0,5",0x85260dc17f177efcacbc7aa795fb4d7cd09a1ba1bd331a7071d96bb28a8e7916,67688,1500000009,"€0,170990042",,,,,,
2023-05-26,"0,5",0xf330ecbecfbfe5a6dfcd0d8f3e05827f0cbde2c810728c04138e6a398cf04229,67688,1500000009,"€0,170990042",,,,,,
2023-05-26,"1,2",0xced455eab1fdedf6eba3a31d4141adf35ca2897f432857716cd96b1f6351955f,67533,1500000009,"€0,170598489",67533,1500000009,"€0,170598489",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-26,"1,2",0xdba380c3f9502bc126e35d0c2ccc296fb6e60e3638dea0e445d88edbdfeff9b4,67533,1500000009,"€0,170598489",,,,,,
2023-05-26,"1,2",0x5809ea33d64f9125e45b5f7b6534cd54836e46fb3d9db1324c058552e2923897,67533,1500000009,"€0,170598489",,,,,,
2023-05-26,"1,2",0x0d5abcebe361a54252357803a37bf15b40c3daa036808ce362c3bd2d73ae4391,67533,1500000009,"€0,170598489",,,,,,
2023-05-26,"1,2",0x457e80ec3e006bbc6c8a55397364a5b895de920c097d92dc4a4ac157c3b22ed6,67533,1500000009,"€0,170598489",,,,,,
2023-05-26,"2,4",0xf4b6a007667c4e00cdbb1324d87f3593bf7899572499b35545c884380f3ad4e8,89772,1500000009,"€0,226777539",89772,1500000009,"€0,226777539",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-26,"2,4",0x4f7757194f3187a0418e10e67500c21b2a58f76dbce1998b6322ef60df5ad6d9,89772,1500000009,"€0,226777539",,,,,,
2023-05-26,"2,4",0x803cc9d240c2af2daaf309cf102c9bc185e9286e3ee05730e0c186e1f5ceba6c,89772,1500000009,"€0,226777539",,,,,,
2023-05-26,"2,4",0xbb96303baa1a3bcb2bad935c39892f6c504d8171abd636bd5cb912f6a22d7d97,89772,1500000009,"€0,226777539",,,,,,
2023-05-26,"2,4",0x52cddf06f7bad4a32c7fb8d57c71a88b8d10609deb93b60971b9bfe0100c80dc,89772,1500000009,"€0,226777539",,,,,,
2023-05-27,-1,0x2e3c5a822af91d599d0491461bb73db4e60ccb59f634440fa8ba5ba21b8184ae,1692955,1500000007,"€4,327345366",1692955,1500000007,"€4,327345366",Contract creation,0x5B26C70C62735e5932EdF2AdBE467b988D2D16D8,"€1.704,06"
2023-05-27,"0,1",0x14aaa4f366c15ca5eb88f5dd99a30d798fa9e8db08739bd8b761eac09ff646d2,67755,1500000007,"€0,173187879",67755,1500000007,"€0,173187879",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,1",0xef31545bcd90aebcf57e67f1c20d64416c26ea3a712580a7bf994c92f7b12f80,67755,1500000007,"€0,173187879",,,,,,
2023-05-27,"0,1",0x081dbfb789c4e776aaaed3d01ddc62393e6066af309702784973faa3b873cc01,67755,1500000007,"€0,173187879",,,,,,
2023-05-27,"0,1",0xdbcf66a8cf8548e743e48833fbe2f0780cb43cd78e0443b3f18d3c25737b6255,67755,1500000007,"€0,173187879",,,,,,
2023-05-27,"0,2",0x647ff99a67d181f26771b9cfaf50c297d7feae0ea0f37d18109985974bfaa592,113680,1500000007,"€0,290576313",113680,1500000007,"€0,290576313",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,2",0xfa5daa6521b859c8b45dd3fed3d6bae4e2c7a97282f55bc75503dd58cf4fbd4d,113680,1500000007,"€0,290576313",,,,,,
2023-05-27,"0,2",0x3260bdc801a1baf7dc7b0a8e6cebbf0d3de090d3c60fdafad6f99daab482fef6,113680,1500000007,"€0,290576313",,,,,,
2023-05-27,"0,2",0x99c2f6cc66258de45b7e78c87b0012a0e36452c9c0b0f835d02a6b5739841980,113680,1500000007,"€0,290576313",,,,,,
2023-05-27,"0,3",0x44c66a36212d0aed6f6753bf0a88ddf0e85618d199b1a9b24255ff312c158c3d,159693,1500000007,"€0,408189682",159693,1500000007,"€0,408189682",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,3",0x65d50884a230ff786a265771e9f63fc8f058c7fdb404d7ec9d0ac09fee53828c,159693,1500000007,"€0,408189682",,,,,,
2023-05-27,"0,3",0xc681aa85788824f0fe3eb0816ae05b88ee3c82aafa7dfbb19fd0318d4d049798,159693,1500000007,"€0,408189682",,,,,,
2023-05-27,"0,3",0x769649ed1ecd6c7a3c6ef23872d305a599d896d19cc0bd071315d2f853ebc9a3,159693,1500000007,"€0,408189682",,,,,,
2023-05-27,"0,4",0x54afed4ddfba0c542aa91c15cf2759974efd882c8d67372408a666f0766044b5,67731,1500000007,"€0,173126533",67731,1500000007,"€0,173126533",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,4",0xa5b9d244bb5acf0f9ed7e2d376f4cbebfbe540007df209f3f2440610d2aff48e,67731,1500000007,"€0,173126533",,,,,,
2023-05-27,"0,4",0xb97a889f0d26f9aad429c031abb842f36b76db5bba0820dedebcdf24f7107ace,67731,1500000007,"€0,173126533",,,,,,
2023-05-27,"0,4",0xfb166472ed51382da4b023a789680258ee0cc1a59f634ebd466e10b65274adc1,67731,1500000007,"€0,173126533",,,,,,
2023-05-27,"0,5",0x7cf77ed0f7f19381da97f8823d217dba8487a729c89fcaacdea90fc6b8a7d3e0,67688,1500000007,"€0,173016621",67688,1500000007,"€0,173016621",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,5",0x1aca207495dd4a57e43697534ac4b8508c854bd64369da4b0ebbfc18f2a7be42,67688,1500000007,"€0,173016621",,,,,,
2023-05-27,"0,5",0xf984ad6da8a463c45ea25db00d4e21f1648eb4f214c0c3ec70c05ec019fd41cd,67688,1500000007,"€0,173016621",,,,,,
2023-05-27,"0,5",0x2265a979d55277d73f8d66f75a5e4163071d4fadff4ab76e1a93353e7db0285f,67688,1500000007,"€0,173016621",,,,,,
2023-05-27,"1,2",0x73209d3e919c96762a43258dca49bd546e2b799d0583bc86b4667d348a6354f5,67533,1500000007,"€0,172620427",67533,1500000007,"€0,172620427",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-27,"1,2",0xc7ac9b5099a9ad05f37ba271604a52f40b4a5194a563a73398a82422dff42a0c,67533,1500000007,"€0,172620427",,,,,,
2023-05-27,"1,2",0x8eac4dcf263e7b3febaa4256fbae7840f27f74754e7cf1a98a43f45b6fe3c457,67533,1500000007,"€0,172620427",,,,,,
2023-05-27,"1,2",0x0b45279a87e714752d105fdbcec3276acbd8eef916736bccbdd9df5fff81e8a9,67533,1500000007,"€0,172620427",,,,,,
2023-05-27,"1,2",0x1f55aa17827c191298312211f6503c43b708275aa5a2a33b0c9b48880b136eb1,67533,1500000007,"€0,172620427",,,,,,
2023-05-27,"2,4",0x0b124d5430806fae9001163fe9956f80becea6195c6a3f3e9dd6829dfd0b6cc3,89772,1500000009,"€0,229465313",89772,1500000009,"€0,229465313",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-27,"2,4",0xfd08245184950c0644c946477144966826515c1d9d0c40ef4e177172663a2559,89772,1500000009,"€0,229465313",,,,,,
2023-05-27,"2,4",0x17f99b7a725bc681065e1bde4db86aca1eab9ac991ec437ddc3ee31fcc47acae,89772,1500000009,"€0,229465313",,,,,,
2023-05-27,"2,4",0xbd96cb441c93ff3a2cb71500921210d7ed47fedb1b57375d7938fd4e57392d45,89772,1500000009,"€0,229465313",,,,,,
2023-05-27,"2,4",0x8a418d86916312b79a6bf0998d5bfdddc5a5ccad0dcebb820928b9b08993380d,89772,1500000009,"€0,229465313",,,,,,
2023-05-28,-1,0x5816161bb65626c9d07eb510d0257c439e29954d4be618e64841843f52e7e6f4,1692955,1452000008,"€4,194450365",1692955,1452000008,"€4,194450365",Contract creation,0xa5fE0d2503C324cE7a24F47D3bE9992ee93F6F16,"€1.706,33"
2023-05-28,"0,1",0x5df6db8393c1e06ba3cc9bd49b1d545dac66b4d5b4dacec610819fc95a1ba36b,67755,1000000007,"€0,115612390",67755,1000000007,"€0,115612390",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,1",0xe4130a3120e227f4b3e2c2b98053c22b5e630733af9f2f9378b8bd0978f9d801,67755,1000000007,"€0,115612390",,,,,,
2023-05-28,"0,1",0xe6ac754a48af7e2f09c05c18aeea10851626cb8020e42970f31faa2c59ffd857,67755,1000000007,"€0,115612390",,,,,,
2023-05-28,"0,1",0x0ebfd6891f50e420a5808371c9d39593a5e117bc1458bbfd951281b92e451a15,67755,1000000007,"€0,115612390",,,,,,
2023-05-28,"0,2",0x954a035591cbcb0f9e7b687c9f5cbef0706aef69d0c40c3d96cab2bd3b7ceba1,113680,1000000007,"€0,193975596",113680,1000000007,"€0,193975596",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,2",0x7ae17e3a942921f3e020859badd61f41ef9f8993fef290911723ef1b81572937,113680,1000000007,"€0,193975596",,,,,,
2023-05-28,"0,2",0xc54e1a1b4125fc5ac10e4476862cfbb74fd97d77d773c70a4926b00f2e514c1e,113680,1000000007,"€0,193975596",,,,,,
2023-05-28,"0,2",0x69a4005914a8c555503cf0be9ce9ffdc2f3e2eabe9bf82d5881029df2ca3cc7a,113680,1000000007,"€0,193975596",,,,,,
2023-05-28,"0,3",0x13a3880c3f7054995c951dfc1190c35b2ff5d7d6fbdf201796a371559e7176b8,159693,1000000007,"€0,272488959",159693,1000000007,"€0,272488959",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,3",0xa7e287db38ff7f0705c208ea7cd571b40b412f3d9684219a3e8436dbc9283e10,159693,1000000007,"€0,272488959",,,,,,
2023-05-28,"0,3",0xafb7b4bcb8541a122e3073c641ccfe67f68abc0907ee8677dcfe69107d40da2b,159693,1000000007,"€0,272488959",,,,,,
2023-05-28,"0,3",0xdce441290cf6b368921f97b0a8550adf6b9e56c2064ce69fe99b576fd2402929,159693,1000000007,"€0,272488959",,,,,,
2023-05-28,"0,4",0x106f53192113ed60b1cf36f562546a8df128bd298eac9db9238249201ad9e6ec,67731,1000000007,"€0,115571438",67731,1000000007,"€0,115571438",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,4",0xd639d554be700488956777505acf332d9926d8e20be4895e018ba17fe12f5360,67731,1000000007,"€0,115571438",,,,,,
2023-05-28,"0,4",0xc71eb4d65170a70f9537b63cf1ed962eba14363d2cb2d2a2e5ff4449355d7c85,67731,1000000007,"€0,115571438",,,,,,
2023-05-28,"0,4",0x59eccfaeda1808a173c11a2e5b80515bef143f044c1e7edd79b82bd01d6453d3,67731,1000000007,"€0,115571438",,,,,,
2023-05-28,"0,5",0xc22ddb02183366ecd9668b95b89637ed00a966ae15a3914f50850b0ad636fedb,67688,1000000007,"€0,115498066",67688,1000000007,"€0,115498066",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,5",0x201437b018440953251e30cdd09026c701a25a93b14b44b8dc78c73e8ff0e19e,67688,1000000007,"€0,115498066",,,,,,
2023-05-28,"0,5",0xefb4f05204aaa721b2b7ba55997e5759e3765d2220cd053e1417220aaee9bce6,67688,1000000007,"€0,115498066",,,,,,
2023-05-28,"0,5",0xc7a80d532c30bba6c095c7cbf48cdeeae87b56c912c8a39222bf87070055af9a,67688,1000000007,"€0,115498066",,,,,,
2023-05-28,"1,2",0x2761c18c00ba2f7b3853bc4eb6121d3db91a5a07c04745f32cfa7cb9719d7e48,67533,1000000007,"€0,115233585",67533,1000000007,"€0,115233585",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-28,"1,2",0x2db2e5d58c85daf66f9a72db9792c3b0575f2af27128a6f3c1f5f266f0af09e8,67533,1000000007,"€0,115233585",,,,,,
2023-05-28,"1,2",0x82816180294ca0fa36d8b1a7f367fe0c4226674d9334c00bd67c889e19597d91,67533,1000000007,"€0,115233585",,,,,,
2023-05-28,"1,2",0x11cc1b8db173b4c92cf17739efc8c30ca5cb36e838a1609ae6034ddbd81ca36d,67533,1000000007,"€0,115233585",,,,,,
2023-05-28,"1,2",0xfe029bc373a53ba22da3167d41eee59690ef4c22985ab3255aff8e3b9c894cce,67533,1000000007,"€0,115233585",,,,,,
2023-05-28,"2,4",0xab30860d500d5dfc5128af203760bb2612dd2a6c890acd6c952fef7c22a24923,89772,1000000007,"€0,153180658",89772,1000000007,"€0,153180658",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-28,"2,4",0x27c06697519f51c3e9c3a9ccb9cc48c02eecb4eb3f665f30cde3fc075ad8025b,89772,1000000007,"€0,153180658",,,,,,
2023-05-28,"2,4",0x8c838a90856e15b40f733b8315e0a0874a24b9b1d436400a10739acf5b2622b6,89772,1000000007,"€0,153180658",,,,,,
2023-05-28,"2,4",0x7305660871c03c59ff8d21a0ed20b253288c5abf6d896565d1128461e8bb9ac3,89772,1000000007,"€0,153180658",,,,,,
2023-05-28,"2,4",0xf2a6a166614b9cf70551fa11b9c79a2f21d1270ce2303fb2cbde85516548c09b,89772,1000000007,"€0,153180658",,,,,,
2023-05-29,-1,0x31c6b357ccc032d4e854d80bc739bf13795adeeb1d9130d1185ad980cef1e4ae,1692955,1000000007,"€2,994227952",1692955,1000000007,"€2,994227952",Contract creation,0x43610A2f60E2adC1BEbD31112F996a020C30b402,"€1.768,64"
2023-05-29,"0,1",0x093a5c8dff530d08b958e4711d79f7c4215c26136aa71a519fc1bc60d53a2781,67755,1000000007,"€0,119834204",67755,1000000007,"€0,119834204",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,1",0x5f2ab9c05a607b1b9333478e2b2f921ba72589605b90e6fd54153aeaab4d5192,67755,1000000007,"€0,119834204",,,,,,
2023-05-29,"0,1",0x6980a9246a2caa24297ce3cda21ecbfe205ec8f1df702218114e4894182c7b5d,67755,1000000007,"€0,119834204",,,,,,
2023-05-29,"0,1",0x1a1d44188dc31a971eaa771801adfdd960afca1db71af7051c9d3fb4fdd5db82,67755,1000000007,"€0,119834204",,,,,,
2023-05-29,"0,2",0x690fc8db27f111072e749ee9d41c66850f5bd8c540b8ee7d0d638351442e20b5,113680,1000000007,"€0,201058997",113680,1000000007,"€0,201058997",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,2",0x800dfceb558bac4363ed6626df7de35f7a37dec2af48d786033e6180ab2674ed,113680,1000000007,"€0,201058997",,,,,,
2023-05-29,"0,2",0x9b4b001d92ba3b6502ea39a4572e4aeb17aaa92861defccf291bcf1205c3ace8,113680,1000000007,"€0,201058997",,,,,,
2023-05-29,"0,2",0xa7a256aa4366ed67342c46fa2c5ed037de715b5acc23c433bf214bc0e59a3fa7,113680,1000000007,"€0,201058997",,,,,,
2023-05-29,"0,3",0x9f9c0a82831e4578cdbb181845f9cdcb0d44b2580bf54d9ab63e794b24b34e87,159693,1000000007,"€0,282439429",159693,1000000007,"€0,282439429",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,3",0x414468c16ea501bea886035be1631444de6ea6c113888f01de7aeedd5ca56d0a,159693,1000000007,"€0,282439429",,,,,,
2023-05-29,"0,3",0xd2aafd21667441df36ff30f98bbaa2e013e02ada57a029e02de0095f4e679011,159693,1000000007,"€0,282439429",,,,,,
2023-05-29,"0,3",0x0b33fb6743282221718516fbd2b25c708d4ba1a6865c104b6a0297cbe1495c3e,159693,1000000007,"€0,282439429",,,,,,
2023-05-29,"0,4",0xdd12872439bc0df1b51d259f3b8b4c81f261f145ee27864a5608f9e19302a036,67731,1000000007,"€0,119791757",67731,1000000007,"€0,119791757",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,4",0x6ed2def31698b046205bba82a6252d8af266c68ce2f31297f97fb02361d2c83d,67731,1000000007,"€0,119791757",,,,,,
2023-05-29,"0,4",0xff906e010ad594c958c9a35bcb7c14ad4ac5bbbd7e3c4ebb498c48435cddb487,67731,1000000007,"€0,119791757",,,,,,
2023-05-29,"0,4",0x6e580c686784445c8b2fa26ac2d2ccb1d2d5e65bb1d08594635eca19bc28d439,67731,1000000007,"€0,119791757",,,,,,
2023-05-29,"0,5",0x08386ec9ccb90591ca8751f3cc10b58135033f9d9c76a34085aced38ed480c9d,67688,1000000007,"€0,119715705",67688,1000000007,"€0,119715705",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,5",0x99eef8f8c1465655c28ebd38b723af4896d4491bd5196ab4e4b6c54920e35087,67688,1000000007,"€0,119715705",,,,,,
2023-05-29,"0,5",0x8fe6ac3c79f35d75f960da7d17ec9fd9280911fa7d92f737649084248de7bcb0,67688,1000000007,"€0,119715705",,,,,,
2023-05-29,"0,5",0xd4ed4f5202fcf20cd428684eb03b6d38c3c6174a0469db2c54e9fe0bbd992d90,67688,1000000007,"€0,119715705",,,,,,
2023-05-29,"1,2",0x352bac35408e8869e91c2d02264e9ab16b563f6b7b4fd14320463e75954b8d91,67533,1000000007,"€0,119441566",67533,1000000007,"€0,119441566",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-29,"1,2",0xca10165ed1c352deba5a05ac84683154c0b7da034ac95f10fb46fd60ecc4622b,67533,1000000007,"€0,119441566",,,,,,
2023-05-29,"1,2",0xcd782f81d8399ef8e30b205fe66fa548c1d9fd0aaae38a2b533c1fe345852306,67533,1000000007,"€0,119441566",,,,,,
2023-05-29,"1,2",0x21b6304237e6944233d9f78e792dcc0e371373c7bb7c095fcabc643f4a2d5df6,67533,1000000007,"€0,119441566",,,,,,
2023-05-29,"1,2",0x3b9c0959ff5319a58a069ea2411167ff332743120a6bde1230f2bd93997f0417,67533,1000000007,"€0,119441566",,,,,,
2023-05-29,"2,4",0x10c8bc1e451377e132d328ce6465a0245e588fd88902cee46a15900549f40b7a,89772,1000000007,"€0,158774351",89772,1000000007,"€0,158774351",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-29,"2,4",0xabaf757e9a77528c6add517ef94957b55bac0f7aa66bb632fff5892750ba1370,89772,1000000007,"€0,158774351",,,,,,
2023-05-29,"2,4",0xc0e7ee79fffe0e9ed87645506ee7a731dcca843e29ae4c89cf77c79e26e6851c,89772,1000000007,"€0,158774351",,,,,,
2023-05-29,"2,4",0x29e7b6e46322c9f106e31122ab240c505572e60c650bc5a523e759629e0c495e,89772,1000000007,"€0,158774351",,,,,,
2023-05-29,"2,4",0x6ec9948a760deaa772263065aaec828aa3ba33a894d7d93b9210004aa506ec67,89772,1000000007,"€0,158774351",,,,,,
