Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-11,2.4,0x1975a64817c98ecdb44380307fb0655a388f46154b9562e15a2953acf40be5ef,89772,99997446,€0.012779616,,,,,,
2023-02-11,2.4,0x870b5286b929667d8d20ced0f1bf1806c62e4288b3d851ef14467b945cde3f32,89772,99997445,€0.012779615,,,,,,
2023-02-11,1.31,0xb3f825e7a2ebc471943536e3308c984a4b93d94cb6d27e4ae882ad706c51cc1d,21832,99997445,€0.003107924,21832,99997443.75,€0.003107924,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-11,1.31,0x82e4cab725b34d882aa93199802a20d318812ce674f622e08149c648eaf7f458,21832,99997444,€0.003107924,,,,,,
2023-02-11,1.31,0xa83618674edd6b8fa78264c1f0aa4253245839e79974dc93f8e649394cbfdb39,21832,99997443,€0.003107924,,,,,,
2023-02-11,1.31,0xd321b34b3b0583b627102719b926af88190be8a6370afbbf4cd5fc3f7f88ee95,21832,99997443,€0.003107924,,,,,,
2023-02-11,1.32,0x05077b838957b6a111a0c82b655db7c33c4f3205552d1a86b89b2c378ce55aa5,22056,99997445,€0.003139812,22056,99997443.75,€0.003139812,Transactions for key return (one line per authority),,
2023-02-11,1.32,0xc449b15de662db90d798565c3eaa7163ab9a6471366f0f5f6e55a587e72e7277,22056,99997444,€0.003139812,,,,,,
2023-02-11,1.32,0x0f188bda83501bf22c23570d581917ebeb26647ad4749f8ad7f951e4f362d6dd,22056,99997443,€0.003139812,,,,,,
2023-02-11,1.32,0xf272d8d210e6040455cd3fad6d054e501ec5550c2d5f5a906c49aba7599c711d,22056,99997443,€0.003139812,,,,,,
2023-02-12,-1,0x6948576fe48875aef566c5808fc3f95edc00a68d1547ce9b698934ee26978133,1692477,75476608,€0.184402575,1692477,75780869.5,€ 0.18514593897727600000,Contract creation,0x653C7A81F4cC09A38cbB82690cF5547124F918EB,"€1,443.55"
2023-02-12,-1,0xbcccb44bf2784968797b1f173e6cf164dfaa4f97310a84378f98f00d710a79e6,1692477,76085131,€0.185889303,,,,Contract creation,0xDC41332B5FfB2390C959c808b91868E4553b569a,
2023-02-12,-2,0xc41460ea58833a22e4fb1b0a49a9ae9745ceeed4dd9a4686f142695af9a23ece,67153,74887774,€0.007259524,67153,74811465.33,€0.007252127,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-12,-2,0xc69c73ae862af3600b6ff4a6bf21f7622b61d5cce47b90c0743284b81e03db24,67153,74761493,€0.007247283,,,,,,
2023-02-12,-2,0xafc2a90a6f53711618158fdbc1afffea843060efbaa9127a5d1ea2718f3fec4a,67153,74785129,€0.007249574,,,,,,
2023-02-12,-3,0x5d79853ec067fa55531a0f95ff39569f05e8806fae1db935daaf6137f4f615af,67153,75780703,€0.007346084,67153,75628248,€0.007331305,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-12,-3,0xdebbeb4bb52baaa4f307d3bf5133c7c521b9d449ac1178afa043c5126316188d,67153,75530445,€0.007321824,,,,,,
2023-02-12,-3,0xe3b434bae34c9618f70d184a4b4ccfb32f3da993ee285c585ecce723001d50d2,67153,75573596,€0.007326007,,,,,,
2023-02-12,1.2,0x809ac9286307476bfe161728188054e8ef2a5842bc1c0187ed92ea9468754a01,67533,74756230,€0.007287780,67533,74649624.6,€0.007277388,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-12,1.2,0x23e9fc0cca28c6087909e9e182680cf32033560ead6b7786f2ccd1fd0a2b9509,67533,74839102,€0.007295859,,,,,,
2023-02-12,1.2,0x2098b315c0304c44cbe8de395f5dd5d81d3b2c507c171bab53e87e769459f19b,67533,74746947,€0.007286875,,,,,,
2023-02-12,1.2,0x144bbf84b36c44b964385258e8183fc7c90e58c5b058f5131b89d1b157055a6b,67533,74466859,€0.007259570,,,,,,
2023-02-12,1.2,0x5742091db77c498e5c06fd321c9c9f1856f01c8017810cdb942b994078cb61d8,67533,74438985,€0.007256853,,,,,,
2023-02-12,0.1,0x960d9ba42ba6a58e05cd5a1b6e15ab2fd5b819ca3a67012523f6d49a2fcf8794,67755,74147205,€0.007252170,67755,74073314.25,€0.007244943,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-12,0.1,0x282c55ed6d3303bf099fa2da45401642f9ebc37a6e16e8568c2e54af8cf692c1,67755,74064722,€0.007244102,,,,,,
2023-02-12,0.1,0x388c737ee9844250c385fd112d60dda88ca4732bfbddc2817c16ca2820dd6b1c,67755,73994494,€0.007237234,,,,,,
2023-02-12,0.1,0xac67c79cd1941c49c7b1f761902b88eb48aab7184d72646bf38db00416bce185,67755,74086836,€0.007246265,,,,,,
2023-02-12,0.2,0x511a48c00f9954205a24faec21ea1fb817f3252dc8676b75811d1959dc3f8f89,113680,74389831,€0.012207577,113680,74217268.5,€0.012179259,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-12,0.2,0x73790dd05e263f4ae0391db6403666625871b487c12763e570be2eb9d683a665,113680,74280763,€0.012189679,,,,,,
2023-02-12,0.2,0x285a3c7f56482603a34c21bc94c9beeb1e8065860fcbce78508994ee9e033a37,113680,74157267,€0.012169412,,,,,,
2023-02-12,0.2,0x7a0d132db81d4bb626dfe669645d97c8928485271128115d0eae4f683a2d5dfd,113680,74041213,€0.012150368,,,,,,
2023-02-12,0.3,0x9da4062a53325cfadd01fb51a42f91a15bb6713a7d3b6a27e6d5921260d8cd41,159693,74047431,€0.017069771,159693,73921735,€0.017040795,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-12,0.3,0xe9d94b68da55e68e58ec749c8bfd029ccd491600eaf2039e9cf3efa6aecfabbe,159693,73969447,€0.017051794,,,,,,
2023-02-12,0.3,0x31dc7a1e1a09974c1be0304cbfeac437dea9ed7bf1727bbba7730d0435fe73b0,159693,73883721,€0.017032032,,,,,,
2023-02-12,0.3,0xe941a779983884cd295fcc04b5c56c0f7e78a6ffdbecb39688b7fc001e12f96b,159693,73786341,€0.017009584,,,,,,
2023-02-12,0.4,0xb5e0bd0b138ea4ada4617195f50e1e9fe154e44494694f46828ad0f1b5d19530,67731,73665815,€0.007202534,67731,73608513.25,€0.007196931,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-12,0.4,0x308cf72d5fd0a6b656f8a3af6259acdf7d310d54d8d50052de844b86bf6a2218,67731,73649941,€0.007200982,,,,,,
2023-02-12,0.4,0x52adff53b436be3d890f2df13b4e8193bb7cf19563d29e39641868df8452391f,67731,73571978,€0.007193359,,,,,,
2023-02-12,0.4,0xd2d287bc81a62ae8253f1151565cd052d48e6a53d1ee7c5b8594023293e9d729,67731,73546319,€0.007190851,,,,,,
2023-02-12,0.5,0xb6a75ba0060c3a61f470c51ed946b4f9d7027a5d66f8d291a9fd92ba52799396,67688,73531407,€0.007184828,67688,73542785,€0.007185940,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-12,0.5,0x1d8d1782f03f6cf12f5ae8133aa90ada92eceb7689726b033387ff0ad5245a0e,67688,73517228,€0.007183443,,,,,,
2023-02-12,0.5,0xa643f0abdf783efff5d53d2eee59c2191bde0d881237715553ef324a06c39707,67688,73556537,€0.007187284,,,,,,
2023-02-12,0.5,0xddac179f23cb747d3b7a5500e7c0e0bf8c69955fe8966d09a91708a5879b9736,67688,73565968,€0.007188205,,,,,,
2023-02-12,2.4,0xb53ffc4bee7381d1a426ad18c895aef2f221ba5b88c4b0426c3f61d3725a9c9c,89772,73544433,€0.009530650,89772,73485682,€0.009523037,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-12,2.4,0xf4ef56084e26b3d05df83a6bb3c73c1301cfa58e718e4ac7ebbb06ecc6e19b62 ,89772,73516346,€0.009527011,,,,,,
2023-02-12,2.4,0x956bf886f7d0bf51142cccf74858b1ab4e05f6c5f05fa3c06beb3ce5713c26d6,89772,73472790,€0.009521366,,,,,,
2023-02-12,2.4,0xc648b4f7a5c197f71efc0ea62cee44b399a1d92054cd3c8d1e6722520bef32c4,89772,73449894,€0.009518399,,,,,,
2023-02-12,2.4,0x958f295e7ba5d455f65c5f494a139e490a3b99d6bb54f29e9a17b2f822eb2618,89772,73444947,€0.009517758,,,,,,
2023-02-12,1.31,0x4b1f1d4235bce6d616e6c86d8840ce613a1d2c8feefc9cf992b1937b00674871,21832,73390047,€0.002312930,21832,73357525,€0.002311905,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-12,1.31,0x0fdfd8f88a07f7283d924d75cd87505569bc835d76cae4259b10e2355bebfc94,21832,73356848,€0.002311884,,,,,,
2023-02-12,1.31,0xdd7aa43a3f74ec34c1521fc7b06beff31071ed704e6daa985db3f5535d6fa8b3,21832,73355656,€0.002311846,,,,,,
2023-02-12,1.31,0xd8af00280c0d51c803528425d681cec6c370e7650a920f3c8598def30d2910c2,21832,73327549,€0.002310961,,,,,,
2023-02-12,1.32,0x29c9e2e3b9055ae3a08bd0a6896900f2c18d11a7fe340dc0917565f0e1069239,22056,73381258,€0.002336381,22056,73344871.75,€0.002335223,Transactions for key return (one line per authority),,
2023-02-12,1.32,0x4dd0e0f16ebfb9698cda6b19d8c71799f251782fa8f75dff279f47c727c591d8,22056,73341107,€0.002335103,,,,,,
2023-02-12,1.32,0x10d62319a17da0ce1c04c2786190aaca4618598f635d0ab42c586a54e8fbcc22,22056,73337712,€0.002334995,,,,,,
2023-02-12,1.32,0x060b6a6e5298efbc97d070c41304d8015508d119a33cba8c702297d9f5738f88,22056,73319410,€0.002334412,,,,,,
2023-02-13,-1,0x12f3d3f22073fd38c627420e57ddaaf234cc990f0a64b965fa86c5b994242942,1692477,2565457520,€6.189402581,1692477,1980501964,€ 4.77814341882240000000,Contract creation,0xf7dB53111f8EDE819795F8c1EfabfAd23bb48C80,"€1,425.48"
2023-02-13,-1,0x861657e5f0e68271daa14a475ac9b2275b3021cd8250ec56a19a023c82722574,1692477,1395546407,€3.366884256,,,,Contract creation,0xD36628479ce8B4f5F51742076507B78CCFa276B2,
2023-02-13,-2,0xe82f844e2f102dc25964b9ba1468cf430dde83ac703e9b6b993b30e7f7aca348,67153,2798252058,€0.267863401,67153,3425373259,€0.327894740,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-13,-2,0x9bc298f2eba68f55263fb927d2d2534aa666b68b5cf866ab544630bddc5ef056 ,67153,2766341772,€0.264808781,,,,,,
2023-02-13,-2,0xce105856dceb6d0f99bbc4ee9f9b281763603a210671dd4c676a85ba3fde8bc5,67153,4711525947,€0.451012039,,,,,,
2023-02-13,-3,0xc0dd32c1b381dcf02b82d1d953ee202f5df41ea1e3a15790bc8d5e3610284b7f,67153,1686061917,€0.161398713,67153,1970538684,€0.188630325,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-13,-3,0x7c577d8d5e89a96ffa34c2e620954ea13d99d482191bf64a867a6bb5859e6903,67153,2189935699,€0.209632161,,,,,,
2023-02-13,-3,0xe6e65af9b8bc381c9330c9c58dc5521c407196e229ffe5dffc60f25fd5dc92b9,67153,2035618436,€0.194860101,,,,,,
2023-02-13,1.2,0xbb8f0c62e048d46a499d84fc07460b05ed90defad24d4c3e4f0de7af4966b2da,67533,4692324330,€0.451715709,67533,6348141511,€0.611116163,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-13,1.2,0xdd6305bcbf595a7035fb671bc2696cd4c250ceb8d245a58f911038cd2be03d31,67533,4820916882,€0.464094920,,,,,,
2023-02-13,1.2,0x7e1970230403a553c2754b0eaeae40ce326cfaa34588c779d49e72793ed85305,67533,4557688445,€0.438754724,,,,,,
2023-02-13,1.2,0xe5b4c987fdfe89245b2e9239d476b50aee3ea049624a01bc5e1e02eeb68b2103,67533,8725947271,€0.840020250,,,,,,
2023-02-13,1.2,0xa8f324840902cab8640cb6a8d3298507b996d31a63ed7e92e43ef08bf7699d33,67533,8943830625,€0.860995214,,,,,,
2023-02-13,0.1,0x2a9efb1ce87e33a8f0b560335e62ebc08afaf7662d5fbb81a2a5faa61ce5e444,67755,8736344951,€0.843785876,67755,10520492171,€1.016104876,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-13,0.1,0x628dc4b40cc5dda07a880bdce5a5d8fb97e28a3e7e38d23a1510e7cdf49d8881,67755,8380178617,€0.809386122,,,,,,
2023-02-13,0.1,0x788175100107f0ff4953c3cc4eedfe8db1208e63b004d9cd9c8d4fee3fdfb21e,67755,12291028824,€1.187109321,,,,,,
2023-02-13,0.1,0x697942d040362c4991fc03502f73c70e8d6437c75ab89b2e6754e9cc1d375508,67755,12674416290,€1.224138185,,,,,,
2023-02-13,0.2,0x35fa894fa10c9a84f9a1f1e31e18bf022487a2cab7883999675a23db9dc8ee41 ,113680,24131147520,€3.910417861,113680,27302349124,€4.424306535,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-13,0.2,0x6dfdece3314a9dc3dc407dbe307496b8f74452c0c202e1b809732e52cb20e4cc,113680,27456040219,€4.449211957,,,,,,
2023-02-13,0.2,0x28e55ae640ba6a8672cd16a6731034160e6e2b98d671bd56bb996fcdae266330,113680,28402828209,€4.602637593,,,,,,
2023-02-13,0.2,0x6675fa1832b01b50d26122962e0289ff79ac140ba3f6195c1ff7f83c3fb75acd,113680,29219380546,€4.734958729,,,,,,
2023-02-13,0.3,0x8ebded39a7dc3beba9f02abf4f1e28cd7341385df7ad5e2ea61e8ada96a169c8,159693,27352083844,€6.226405873,159693,25117714544,€5.717775883,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-13,0.3,0xcc6513f6ed6a26dab58b4a39adf259b24b59fa28f1a2b4f62f75ed38df528258,159693,25650594536,€5.839080246,,,,,,
2023-02-13,0.3,0x5b05e88e10d036b85170bf1384eaf86886cbd8f75f6dbe54f3f43506122347b6,159693,23545232228,€5.359817302,,,,,,
2023-02-13,0.3,0x119d48382d5752ef866763cb1621d756d9ab57cc834b3406df312156abace833,159693,23922947566,€5.445800111,,,,,,
2023-02-13,0.4,0x02ad438c9e48864fba0688bdcedcdbf5f5f954ff3785ed80595cc009fb21b299,67731,22340990368,€2.157004432,67731,30027586768,€2.899139056,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-13,0.4,0x614a0bf07d1b86ea12585bc58ff7350bbdf4b2279692664be80856413e6c2f81,67731,27469125762,€2.652121729,,,,,,
2023-02-13,0.4,0x0ba02f39a7ba26abe0378c1f4dab07ce1f952959912d2881c71c9e443d4f0900 ,67731,30885116681,€2.981932871,,,,,,
2023-02-13,0.4,0x7355de2fe3280b6ee26568137635b77f659fe3b8d7d909bdd680c2438031cf5a,67731,39415114259,€3.805497193,,,,,,
2023-02-13,0.5,0x58e4603b9feee028cf7761a917cd87d9cbf89f20f5135e4fac6a5ae40e9bf747,67688,40254773762,€3.884098192,67688,43194168619,€4.167714201,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-13,0.5,0x8eeaa9a5fc8ea81de45d02831c3d63b0cb7235f2990bd0a6b24c75759d87ebab,67688,47893224051,€4.621116145,,,,,,
2023-02-13,0.5,0xeb11222a4a0929345827a42136cb9df58eb274cc97f9caf8ff06b4955a2016ea,67688,42040537940,€4.056402810,,,,,,
2023-02-13,0.5,0x8b79002fad73439889cc31beb1d5aa7e038e01db1e8abb52f5a4bede61244288,67688,42588138723,€4.109239655,,,,,,
2023-02-13,2.4,0xf942ffd938337dc34297f7af25d5d3a0a705cfade1427b32e3caf3057dfe5b9b ,89772,71557451398,€9.157077576,89772,66548612774,€8.516105561,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-13,2.4,0x52461e74c7d12b7a370b1abf8c80dd9060f45b7a7e4a088233f7a5e0bca2f23b,89772,70561392007,€9.029613659,,,,,,
2023-02-13,2.4,0xbd61bc3b66094d0535b574bd92f9dfa491e560a783d944cd9d2f00c523424095,89772,60597412864,€7.754541277,,,,,,
2023-02-13,2.4,0x05ab4b3d7cec3139347471c036770fddd504025e3ff273f74712644058516782,89772,67263499366,€8.607588305,,,,,,
2023-02-13,2.4,0x18644d7647b24620eb2bcd4fff6462e677ac2f184f8ee6829dc4797f742e954f,89772,62763308233,€8.031706988,,,,,,
2023-02-13,1.31,0x00c87cd75d351625f9ccf6dab8ccf22f396f76a1cfd3d6fd928ca50ca0d4688b,21848,55516561696,€1.729001526,21848,68022707918,€2.118491532,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-13,1.31,0x17dfa9f0b863f2615d510993d9f5c4e37abb1aca864f2a1cab655cf4cb2c1833,21848,60841282044,€1.894834015,,,,,,
2023-02-13,1.31,0x29247b7d694a94be1405fb407103184a96fd7ffdbb13248428931afb3e15704c ,21848,76705271749,€2.388900319,,,,,,
2023-02-13,1.31,0x3d96ce9d17993f32b5cbd05fb455325c90637e880f09af5dd4f56ed68dc302d5,21848,79027716182,€2.461230266,,,,,,
2023-02-13,1.32,0xe4074eacab3212ec6616b0e388ce53001fe7e43d0d54eb0a3662bebbd55ead90,22072,54384338095,€1.711105010,22072,64443615689,€2.027602019,Transactions for key return (one line per authority),,
2023-02-13,1.32,0x5081afcc1a0e15ad2f976ce40d636b3d9404c9021debcfc1f290ad730624700f,22072,61441693923,€1.933151970,,,,,,
2023-02-13,1.32,0xae174e06ad45ce55802d0306fadd949ddb8423d2000c45a0ef0a4545dbf25f94,22072,67167846512,€2.113315023,,,,,,
2023-02-13,1.32,0x55e4b417b168bbdad6d55c7a45a7c9940654de52948a466774a2050c8d06fe76,22072,74780584226,€2.352836071,,,,,,
2023-02-14,-1,0xa3f974ca4c74f26decab4cb44443a2cf0586d50903b97c5f7ea5c872917f32ed,1692477,1785440337,€4.248855597,1692477,1741066823,€ 4.14325887100035000000,Contract creation,0xaa0ba694e64Ea49447828C28241d104C0846Ce69,"€1,406.06"
2023-02-14,-1,0xfdcf10b2f4a84a941f656034dca5248d6c077474eb73cfb804e9e2182bef4e00,1692477,1696693309,€4.037662145,,,,Contract creation,0xC8bffDbcC4208cd546036eb0928251eD3Ba7aD41,
2023-02-14,-2,0x2e2d82449fc098f44a82bde64294f65888e9eb71af7e2d8eb68119e5a3442cbf,67153,3040831804,€0.287118827,67153,2918675764,€0.275584714,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-14,-2,0xee1db1d56c839ae7eedfd606071cf927685cac0797541d96db1f7c6f50385646,67153,2884228053,€0.272332121,,,,,,
2023-02-14,-2,0x3c0eb235cbf51ac888af900b9a2b0dfae7a5395624890f485f51121f9a8a363f,67153,2830967436,€0.267303193,,,,,,
2023-02-14,-3,0xf9c0c1e597bf5af7f44fe8cd972fd859035000c0f107f1396975d9e20a9edf2d,67153,1521380338,€0.143650477,67153,1459007145,€0.137761128,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-14,-3,0xb00c083237f2e9ddfe6eceb34cbb7b16d4e73494a603e7f28b81de08209c0869,67153,1449831355,€0.136894740,,,,,,
2023-02-14,-3,0xe2eace5113493770751f1d8c8a29b19c8aa053b56d08e13e2d74d2296a46e4e9,67153,1405809743,€0.132738169,,,,,,
2023-02-14,1.2,0x29c29d0d0ceca83d2c841d456f7bffe356830f13c8772352e6c516a53a142800,67533,2559330262,€0.243022357,67533,7012597553,€0.665884356,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-14,1.2,0x0892c34e7ee5786f77bdba7885c60fd14d357623695f1b99168e5fbebd8223bb,67533,2462917463,€0.233867436,,,,,,
2023-02-14,1.2,0xf96b93ddf7caad5ad95d832bf2af09f8edd14907ff80464a6bc287724a76609f,67533,7542974360,€0.716246525,,,,,,
2023-02-14,1.2,0x2d8637edeb86795da71b6dcf90d032d65aff01eaf83407a1facb099917ca10a9,67533,11335621861,€1.076379075,,,,,,
2023-02-14,1.2,0xc8a5d03f6a27bcbc75c2054a253b9a5fc61433a54367d023fea1e87473e144c3,67533,11162143821,€1.059906389,,,,,,
2023-02-14,0.1,0x397d36129b65e8a93fc50778102c07f217ca6fd0a8c8f5365ba05883dc90835f,67755,9105077925,€0.867418879,67755,11419273819,€1.087886757,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-14,0.1,0x39d3a84e63ef866135ea968998c8ab4681f97d7ca4dfc98b88dc0ffd61a1f581,67755,8762865501,€0.834817124,,,,,,
2023-02-14,0.1,0x49464ae22539c6ed7889914f2f3131862f5a95382b938c689da2995ff81b5a37,67755,14338768420,€1.366019987,,,,,,
2023-02-14,0.1,0x47492ec4292f8c9b386ef14ed3b5fc8c1afa84aa9968eb193af873a105a019e2,67755,13470383431,€1.283291037,,,,,,
2023-02-14,0.2,0xa67d15bacd09c0ac7a063bdc864ea98761d27265350e00fd923917d5642189d1,113680,12549651558,€2.005947610,113680,11693564383,€1.869109864,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-14,0.2,0xfcb5970d2038b4c4ad9b4927e3e604c0c1131acb6f1cb58e5dac308f3eda6d82,113680,11874930522,€1.898099592,,,,,,
2023-02-14,0.2,0x47bade767a33b6d8d56e3a80c38e76e5232a9b8f8e4a3824d27e11578d7db984,113680,11350734614,€1.814311645,,,,,,
2023-02-14,0.2,0x6b697bc8d16e7330d896bf0ad5e7fd5edae5770a8bf0b7793958621749826a83,113680,10998940836,€1.758080611,,,,,,
2023-02-14,0.3,0x4a5f62840b66134e514247e9a593de6840417d9721bd45a040f724ff2df84850,159693,13533190024,€3.038714604,159693,12939732634,€2.905460904,Transactions for the storage of the elements. 0.3 action of the authorities (each of them: one transaction per authority),,
2023-02-14,0.3,0x6ce438376d15815f9d0671c1a2367ddeabacee27449b06643e2b2dd269cf1cfe,159693,12890588231,€2.894426121,,,,,,
2023-02-14,0.3,0xdf05e1b51888dba36de95f7f0b081d03f4764e74626470dcd93139b9860a2412,159693,13435164126,€3.016704071,,,,,,
2023-02-14,0.3,0x7559735d1b45bb049f234396076d4790161b9126481f2705cf4a68274e0f1407,159693,11899988155,€2.671998821,,,,,,
2023-02-14,0.4,0x0f7f5c4c2a147ba6286b91a3dc77e50f30d553431c20c6c2947eac23e2b6b6b3,67731,11718042648,€1.115954314,67731,11512088404,€1.096340499,Transactions for the storage of the public parameters. 0.4 action of the authorities (each of them: one transaction per authority),,
2023-02-14,0.4,0xdcc57e5b0cff72a5d01230b0e94e75e88909d834c0e4796afe77247ea8885757,67731,10858971914,€1.034141701,,,,,,
2023-02-14,0.4,0xf861cb1165431ca45da5cdba8ae0b9bd81ddd8edd5502ae8063bc55382940fba,67731,11073580893,€1.054579740,,,,,,
2023-02-14,0.4,0x8649c8c84e7b45e82ee8ed57e27c808fd9632cac58e3bd6a9e9d2f43a7f4ba47,67731,12397758160,€1.180686239,,,,,,
2023-02-14,0.5,0xa9ae2360d58a392cdab232ec366bc86d4da86f9af8dddcaeed04ff3c887ea207,67688,10451276011,€0.994683360,67688,9892619866,€0.941514161,Transactions for the storage of the public keys. 0.5 action of the authorities (each of them: one transaction per authority),,
2023-02-14,0.5,0xc49a3d1a9a09ce14934bd0bffcc6bcf5b7828c3527666f7e1d86c35e722a094e,67688,10224407237,€0.973091490,,,,,,
2023-02-14,0.5,0xffd9a53d97480c00a843eec4d5d5c2aeab1d7d787a683643dcf823ed81a975b5,67688,9429313894,€0.897419762,,,,,,
2023-02-14,0.5,0x31355a3b6f3615dc724befc5dd86ea0dfd0f41611f6697406a6423c82debdbae,67688,9465482320,€0.900862034,,,,,,
2023-02-14,2.4,0x2b22135204e8c592ace9c8ad556252f895f6a516879654ead3cfd3efe9acd2e7,89772,8439363337,€1.065257104,89772,8593830528,€1.084754697,Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-02-14,2.4,0x2957c4abfc8b1d91aeaf9d3f58037ada792b1774cfbd3be3e4c6bc4a6198567e,89772,9182177121,€1.159018639,,,,,,
2023-02-14,2.4,0x068acb892b13e590af07d059cd8f2b76b5c707e6f22fead5f01887efc3d3e0ff,89772,7788413448,€0.983091072,,,,,,
2023-02-14,2.4,0x592bc1fc243d1e8cb6e8207f16659da7f5c85b0a81e88947d04749aaa4d4f0ad,89772,8885680160,€1.121593364,,,,,,
2023-02-14,2.4,0x9a8a6197af0a568eae2d9a40cac76bb3b96f0e56e42c2d04a8875b06462fd600,89772,8673518572,€1.094813306,,,,,,
2023-02-14,1.31,0x04c2fdce0562d52463a832a91ef3c2ac464a783a4b5628e23cfd41569c7137b7,21832,13065460427,€0.401071770,21832,13719752739,€0.421156648,Transactions for requesting the key via blockchain (one line per authority),,
2023-02-14,1.31,0x1d98a5f770d9f41944e218295072cdfd5e60daf1675a10298a34ec45287a6cba,21832,13273522020,€0.407458658,,,,,,
2023-02-14,1.31,0xf963e7037a11b20b885f21bda2732099988f1fa9779a57f56382dd96dd98cb74,21832,13274330339,€0.407483471,,,,,,
2023-02-14,1.31,0x67589690bec7de47985983d2558c440dc143d9b7df181a514abf9cb42ab7d725,21832,15265698169,€0.468612693,,,,,,
2023-02-14,1.32,0x5ba94c8665999b98e6d2d750b99c6fd2b856d5b15af678081b94023449693c5f,22056,14006585285,€0.434373054,22056,14042576730,€0.435489223,Transactions for key return (one line per authority),,
2023-02-14,1.32,0xa75a0641ceb4a0b66a90ccd76508ba77faf92971352c8d48dd528e3e2265a357,22056,13260368237,€0.411231327,,,,,,
2023-02-14,1.32,0x9b1ebb2a190f55003a4fd5b30ffe125fa8097b0edaa372b6a855fbe05d19f90f,22056,14168151112,€0.439383543,,,,,,
2023-02-14,1.32,0xe3b78e98df3fbf0200f5e2481022c5166ad64baecf4ca567ea4967ff572740dd,22056,14735202287,€0.456968968,,,,,,
2023-02-15,-1,0xd104962bbb85c45d59171f0309de9aa0d800a57d41061fb8f57d95ed3ac3a2e9,1692477,28033052121,€68.471153310,1692477,30410021973,€ 74.27693808298570000000,Contract creation,0x5c0BBEe7663E73254F698612e4d66193b1A98Ef0,"€1,443.16"
2023-02-15,-1,0xc277b98c9b6c5f7ffa94062dbe37682a14c6a1770193b25ce4d1137426640db7,1692477,32786991825,€80.082722856,,,,Contract creation,0xdD6a1A82106E43680FdeAc417bE1620f284D90aE,
2023-02-15,-2,0x3ddc9c7b63f7b10c9464ad69a807b3222f90e10790f60784b58821105ec8c62b,67153,26353133494,€2.553948669,67153,25715756674,€2.492178873,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-15,-2,0x199be361c229956a565e3f442ee2aab55763a9d078068e31663faad2e28f2ec1,67153,24481507162,€2.372564638,,,,,,
2023-02-15,-2,0x0c7787e9bca509b52a411c660a9edd4a51766ecb87464e886a40760cb572ba6f,67153,26312629367,€2.550023311,,,,,,
2023-02-15,-3,0xfaab383c59a22f8f7411fae5771a8302154347c53a8af6f982442b811dcd0cb7,67153,32344385246,€3.134575995,67153,29871587288,€2.894930904,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
