Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (avax),Final cost €,Average gas,Average avax,Average cost €,Transaction type,Contract address,"AVAX/EUR (adj. close, source: https://finance.yahoo.com/quote/AVAX-EUR/history/)"
2023-05-25,"0,5",0x6b4a112f0c37dc9062e79df353eeb9d8a74eec8776b82ecf40d3768749d300b1,67688,25000000000,"€0,022303196",,,,,,
2023-05-25,"1,2",0x6f00703c204d83d23668201bf2f26f77ffe752b7cc5027f5f9c09e9771e497c8,67533,25000000000,"€0,022252124",67533,25000000000,"€0,022252124",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-25,"1,2",0x876ab678dad52f7b767836c07f686aad2855a15de601dfe01f7a16e38d74ba47,67533,25000000000,"€0,022252124",,,,,,
2023-05-25,"1,2",0x502193e33e02a22bab57820f156779db59f1bb154890f1d01b3c9ba43ae2cf2a,67533,25000000000,"€0,022252124",,,,,,
2023-05-25,"1,2",0x061e8c2f1d607a64882ce685d65fc6d74684e70dcdfe954e5f6f493e50dee00f,67533,25000000000,"€0,022252124",,,,,,
2023-05-25,"1,2",0x03203ce7af9915488dff52ec0d0ef62d4c3cf2e90aa4dcc909b919494cc0333d,67533,25000000000,"€0,022252124",,,,,,
2023-05-25,"2,4",0xb00e3a8f65d4adcb8af478c05dcb05cd03ed857670a5b899680bfe31ede6e185,89772,25000000000,"€0,029579874",89772,25000000000,"€0,029579874",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-25,"2,4",0xc736d4245682a746f06ee35bd022bdee7372203082d5dc6c3bb1021e4ad9e361,89772,25000000000,"€0,029579874",,,,,,
2023-05-25,"2,4",0x4aca62e618b10779ce64a00cb847aa7dbb9315dc49747b9af3275317a94ff517,89772,25000000000,"€0,029579874",,,,,,
2023-05-25,"2,4",0xb19f89cba87c322945667c724f0dce34e4f82f80fdcfe3aaedf1327663af82bf,89772,25000000000,"€0,029579874",,,,,,
2023-05-25,"2,4",0x975ddd5c3aef9940200bd8f37481c83c9bdce74855d461c2a9cf8026623706ca,89772,25000000000,"€0,029579874",,,,,,
2023-05-26,-1,0x759f79be19d71dd5bc4851bed110bef63e20e8ae276af6fb75fb8dad7385c074,1692477,25000000000,"€0,555132456",1692477,25000000000,"€ 0,555132456",Contract creation,0xeBB4e5101513C86b1399e2bAf385f627d296498b,"€13,12"
2023-05-26,"0,1",0x36172b1a5ff19beeb06d51187df69ff5f74b09617ca186dd8ab08b89ce7d31fe,67755,25000000000,"€0,022223640",67755,25000000000,"€0,022223640",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,1",0xb8771ed3d255585987d3777e860fa65e213566a760cffd114e41d05542459def,67755,25000000000,"€0,022223640",,,,,,
2023-05-26,"0,1",0x7903320b174a6f25a724e016bb30ec5c519b8c6848d922117743be13d6fc4939,67755,25000000000,"€0,022223640",,,,,,
2023-05-26,"0,1",0x40a8bec00bb4705e3e6450e8fff9fbafe53ef50fd32d73aa57a1f58eb3db5096,67755,25000000000,"€0,022223640",,,,,,
2023-05-26,"0,2",0xbb63e8e461b5ba5520be5aecad33995bfa0113fe227126415b21f3908a14dafe,113680,25000000000,"€0,037287040",113680,25000000000,"€0,037287040",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,2",0x37206b34f02eca18853cafc2b87c88179b43ecf0c6745902d115256365dc320e,113680,25000000000,"€0,037287040",,,,,,
2023-05-26,"0,2",0x3f171b44be5c218a8be47c85d4697fd71edf3eae79b552325bc3d9efadcb09e5,113680,25000000000,"€0,037287040",,,,,,
2023-05-26,"0,2",0x8bca1a910a5ea001f5afca6d1c96af9581ad39deac47e0b5082e314e714abbbe,113680,25000000000,"€0,037287040",,,,,,
2023-05-26,"0,3",0x77afa14a2d52c963795d55c36a23b89632215300f89abb8ceea7d3e37044c2e3,159693,25000000000,"€0,052379304",159693,25000000000,"€0,052379304",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,3",0x4fd73ad4cc01f2b12534415fdce176c3cdfd2230d58e897e26aaf99e9c4554e0,159693,25000000000,"€0,052379304",,,,,,
2023-05-26,"0,3",0x1f72d4cd4c21d8ccc7675a6cfa84ce8a8fc1e1c2c571a2c45f6542e306056de0,159693,25000000000,"€0,052379304",,,,,,
2023-05-26,"0,3",0xeab92ab62fcd4286a7e63d8a9f5cdfb1e30a38fc5830ade2bd5aef073de6c2fd,159693,25000000000,"€0,052379304",,,,,,
2023-05-26,"0,4",0x95640fd5bb361a6da71235c12e78d4f8f6bf3745fe7d822eec3798cc46911d3a,67731,25000000000,"€0,022215768",67731,25000000000,"€0,022215768",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,4",0x854ef178ebd4aa44dd725a62776bda9a19f7205aa47e17f129b7f03f2d9f9492,67731,25000000000,"€0,022215768",,,,,,
2023-05-26,"0,4",0x383321d3e30d49a7abd9b86e89ad54b3822e14830021c5156107fd881cd08cce,67731,25000000000,"€0,022215768",,,,,,
2023-05-26,"0,4",0x7c79b9ccb20d6264cc2696df7c93a20a7af7874ac00b5f83818d4ca550641d6c,67731,25000000000,"€0,022215768",,,,,,
2023-05-26,"0,5",0x645902a825b65c27d3270c044d7cb1b0d7e0f76048f9c42320fb7e228bd3df63,67688,25000000000,"€0,022201664",67688,25000000000,"€0,022201664",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-26,"0,5",0xcb9454f7da930f6f667e34e15a7ef34f07e4d82b42cbf8b342b269423a46378f,67688,25000000000,"€0,022201664",,,,,,
2023-05-26,"0,5",0x503659eb2577ea59f2f60c95e095fe501e63fa027b9564bf974f90cb963a0b89,67688,25000000000,"€0,022201664",,,,,,
2023-05-26,"0,5",0xdc5bc5971aafbf8cef31fd7e5905aef1e8533c38a52e505c352851f1ffa351e9,67688,25000000000,"€0,022201664",,,,,,
2023-05-26,"1,2",0x92d06c80dd55253990f252c1cf470172cb2c94624cf9cf28fa415d6aa9895fb9,67533,25000000000,"€0,022150824",67533,25000000000,"€0,022150824",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-26,"1,2",0x1098a366e29207c8ccc3c7c9764ff040f2d111bb67c9f2e91ee5feb5e958193a,67533,25000000000,"€0,022150824",,,,,,
2023-05-26,"1,2",0x3fe61ab723241245bab2d5b3575bad2d3e2628312e3c34ee4d5532dbea31e2ca,67533,25000000000,"€0,022150824",,,,,,
2023-05-26,"1,2",0x7192aa35bc4ca9f2b908cd432db50eae9140c2fe7506d8ad3fae7d7ace9c3b8d,67533,25000000000,"€0,022150824",,,,,,
2023-05-26,"1,2",0x1c2b8974f88851ded6cba40df47a0a711fc3a8d30f51a397e942555d2b5e1c5d,67533,25000000000,"€0,022150824",,,,,,
2023-05-26,"2,4",0x9c0374c9ad639b075af2708331f76ee226ef20aae4b3328b288080754bfd53fd,89772,25000000000,"€0,029445216",89772,25000000000,"€0,029445216",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-26,"2,4",0x5dfa900ad425246750363f8846dd06095d742e2d7ccc4e270162d7f96e981570,89772,25000000000,"€0,029445216",,,,,,
2023-05-26,"2,4",0x1d1066554158f14f8d905e057ce9ff44ae9437ab293e3504eb3d22f1a2f65b8f,89772,25000000000,"€0,029445216",,,,,,
2023-05-26,"2,4",0xc2fadf255305b6f40ed0d6551e7d2f289a300030b71f6ecfc05972415056cc2b,89772,25000000000,"€0,029445216",,,,,,
2023-05-26,"2,4",0xe23abc55e4b64de9bd3309dda3467c41f62d8d53e4b317da922fc15d109e7884,89772,25000000000,"€0,029445216",,,,,,
2023-05-27,-1,0xb63bf90f4a333310af4f0e2ae4225f48cf9f548151f2f8ffc74a6f8f87e0fc0c,1692477,25000000000,"€0,566133557",1692477,25000000000,"€ 0,566133557",Contract creation,0x6CB4C18De1043f3E8d05fcdd22841bFD7D485638,"€13,38"
2023-05-27,"0,1",0xc0c2894b37b723a38a971691e0dfff5562f28e56f84aab9d5737107f55d98f0a,67755,25000000000,"€0,022664048",67755,25000000000,"€0,022664048",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,1",0x1c82069b8754db0f21c69c45ca89114354a0c38569f1cec27b09d8967a6a07b2,67755,25000000000,"€0,022664048",,,,,,
2023-05-27,"0,1",0x0ff3dca608cd772d18d632f2c7b0698ce048a226b29bce64ef2bdc2cd171e5b5,67755,25000000000,"€0,022664048",,,,,,
2023-05-27,"0,1",0x6d480114696546aea6f5035ca3af3352bfde75cff52fdfddd0bbd1cae2e8d83e,67755,25000000000,"€0,022664048",,,,,,
2023-05-27,"0,2",0x66a3600652a6df04a0735442a9c089784fd2cf83705289f855766f5c8ae584fd,113680,25000000000,"€0,038025960",113680,25000000000,"€0,038025960",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,2",0x59d518c208c67c7ba86bdf37d7a5cc2966a8295b1c1a5191c6053b6a28831c1a,113680,25000000000,"€0,038025960",,,,,,
2023-05-27,"0,2",0x77733c18f65a1f71b898e09ece5e3bb91f6a1bcaa12d8fc8d4a717e504dd5320,113680,25000000000,"€0,038025960",,,,,,
2023-05-27,"0,2",0x17859db14d32eb3bea17a60665d79e1ce4f9ef4c39b99980316f8915fe275026,113680,25000000000,"€0,038025960",,,,,,
2023-05-27,"0,3",0x88dbbda1f3b0858b201c51be62f308a9ba8b716bb9892c16ec915e2fe7d3561f,159693,25000000000,"€0,053417309",159693,25000000000,"€0,053417309",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,3",0xdaa650009442173ae64a89bcaee45833fac476b6482a48ecea28e9bdcb8a0724,159693,25000000000,"€0,053417309",,,,,,
2023-05-27,"0,3",0x4ee428fca0b93fa9aeb68722bcfa04b6707d7252072c068cd5a509d783bf0f2a,159693,25000000000,"€0,053417309",,,,,,
2023-05-27,"0,3",0xe5ec97706ca8e580e6c2c3f71fbc162729dcefc143b80a792a7b5147a8e7177e,159693,25000000000,"€0,053417309",,,,,,
2023-05-27,"0,4",0x5276952829cff7a00762f6aad0ed118b8c2b5f46e7b13435c29267d00c0edf1b,67731,25000000000,"€0,022656020",67731,25000000000,"€0,022656020",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,4",0xa59e7943d8452871a71f8fa1fde3979a4f86c47caa44cdb30c7f370d092ed471,67731,25000000000,"€0,022656020",,,,,,
2023-05-27,"0,4",0xd6174a29d02d091948f5756a712931402abf3b9efe1c65176394ba1f7804e498,67731,25000000000,"€0,022656020",,,,,,
2023-05-27,"0,4",0x1af284436568bacafb81b11594bb692c087fbcd487f065eae5353203fca81e08,67731,25000000000,"€0,022656020",,,,,,
2023-05-27,"0,5",0x7c37d89c89359160e002598f406286a1c57246f5728c578ae28896cd23ea18fd,67688,25000000000,"€0,022641636",67688,25000000000,"€0,022641636",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-27,"0,5",0x4dde110c48e8b83bfcbce2e3c5bb9adc525806126907c45ca4e1896a51f20376,67688,25000000000,"€0,022641636",,,,,,
2023-05-27,"0,5",0x65446213c40e57eefd9f52818b08bb0e99f073753ab5d16cf280ae4565fd0c69,67688,25000000000,"€0,022641636",,,,,,
2023-05-27,"0,5",0x39196ebd775becc042eea5ac06885ef1282d89b4c7220409a2d47d26753f183d,67688,25000000000,"€0,022641636",,,,,,
2023-05-27,"1,2",0x7fe9e1f40f886eef428a839dddb2df5527db1ba53a31ef18f62df248739e68a6,67533,25000000000,"€0,022589789",67533,25000000000,"€0,022589789",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-27,"1,2",0x8153acac03ac3fd6d832e66839ec9221ff5f9b01955743935df8cacd02c7d1c1,67533,25000000000,"€0,022589789",,,,,,
2023-05-27,"1,2",0xc4c8130779ef6cb0a4a0c08b5fa260c79c1f6e58b318ca2ea899b742bc2e64d8,67533,25000000000,"€0,022589789",,,,,,
2023-05-27,"1,2",0x9e164632022bee5e9de95d621548ea759c49382465fc1a7854e2729e207d0f47,67533,25000000000,"€0,022589789",,,,,,
2023-05-27,"1,2",0x0a0b8f165af53ab7e9ba6f43638ef55f37dccfe883f6ea4ee541bf4f15204290,67533,25000000000,"€0,022589789",,,,,,
2023-05-27,"2,4",0x6cb8b2cc195f1c724c4782fbeb91a7b0426dcb9444a51f3d8c8b9d0474386ac2,89772,25000000000,"€0,030028734",89772,25000000000,"€0,030028734",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-27,"2,4",0x8ca80855c211bbb5a0974b7550b4188e08612e9228aec1f9cdc6e0aed9a30f85,89772,25000000000,"€0,030028734",,,,,,
2023-05-27,"2,4",0xc4296055c8236d15ede222e23124164a08742dedbbe943bc5c3bd3b94babf60f,89772,25000000000,"€0,030028734",,,,,,
2023-05-27,"2,4",0x077f1f221d7fa9cffc5697e9f2324d454917e8d0d82254bf3431d89ef7a329ae,89772,25000000000,"€0,030028734",,,,,,
2023-05-27,"2,4",0xe7235c3d5413f09ac2094f2be27c1a27c516bae6766ff4bf1a08a8ffb3b710cc,89772,25000000000,"€0,030028734",,,,,,
2023-05-28,-1,0x6b8ae6e1621b90151d1747f6b65932993fb5dd75d4e3859db013391cfcd2c484,1692477,25000000000,"€0,571634107",1692477,25000000000,"€ 0,571634107",Contract creation,0x7d707a1168ebb5fE40fC9ddd32E5C46F5241848E,"€13,51"
2023-05-28,"0,1",0x07a2f45ee52e0b4250d454aef6e23471180ad4a2748de07c8a311eb874feb404,67755,25000000000,"€0,022884251",67755,25000000000,"€0,022884251",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,1",0x188aab1c7d17f39a456f806e8b484d80c57627d3b6e811220e0fb38b20f7b5fd,67755,25000000000,"€0,022884251",,,,,,
2023-05-28,"0,1",0x7a8c742a317ec2359bf2e12b5a32f694a0c8e559763bfa9e8032c5d28f5c7197,67755,25000000000,"€0,022884251",,,,,,
2023-05-28,"0,1",0x5bec3659ad90f379fd4e9959190b1ebe33f2f3c10c196b86e455c89286763276,67755,25000000000,"€0,022884251",,,,,,
2023-05-28,"0,2",0xb2e36ce1cec459109adfdba4abfc9887ddeed6fd1fd76c7ab51b6f88a0bdfba6,113680,25000000000,"€0,038395420",113680,25000000000,"€0,038395420",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,2",0xd97065b744209d71ac78057f60e480fcb3a9730f733ce2c4d8d78fe34493ac0a,113680,25000000000,"€0,038395420",,,,,,
2023-05-28,"0,2",0xcaf08011b0d4b46df314a4491fb55f237a30c5aa88827d22df9484d90405a06a,113680,25000000000,"€0,038395420",,,,,,
2023-05-28,"0,2",0xd2239f1bc7ad3df8fa29e66e591c86cbb0992e900c08844ce30ee9711827acdf,113680,25000000000,"€0,038395420",,,,,,
2023-05-28,"0,3",0x63ff739ee810c68a23fdf18965088aeb5b1328085ea4f316865eecaa8514a754,159693,25000000000,"€0,053936311",159693,25000000000,"€0,053936311",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,3",0x1c2c85f0ae33b919c1a2b71298d23e6c6572204c1b3cc5c98f4cec93aa640e87,159693,25000000000,"€0,053936311",,,,,,
2023-05-28,"0,3",0x3c728ac291df758c0a0c74abb41d276c75ed938baab4e6f0621e66e670bfd167,159693,25000000000,"€0,053936311",,,,,,
2023-05-28,"0,3",0x80ec48b9ad16918bc5f68de55818911e957627444b54aeac4c2170136af0c15d,159693,25000000000,"€0,053936311",,,,,,
2023-05-28,"0,4",0xcfbb686a86ca462cd4d29fe0eff40dfdedea2b750a882f61c42796b738b6ae3c,67731,25000000000,"€0,022876145",67731,25000000000,"€0,022876145",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,4",0x133b97adedb3f0b4727cee900937d688f4ff21b7d986fcc464414c44af69bc26,67731,25000000000,"€0,022876145",,,,,,
2023-05-28,"0,4",0xd7c14c9c42ef52c7e4b0fce3b35df03fed7190c8419f3b3af62d2e33d12d075c,67731,25000000000,"€0,022876145",,,,,,
2023-05-28,"0,4",0xe943d2a25740e056e81d9af36b4416a41e0889c834916a8e6c55e8e27d64364a,67731,25000000000,"€0,022876145",,,,,,
2023-05-28,"0,5",0x86a1834ca9e1d1204071c381bc9af0e65d3272953d0ffc762a09b12e565e6da3,67688,25000000000,"€0,022861622",67688,25000000000,"€0,022861622",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-28,"0,5",0xee3b4b305cae451061abe9cb01066f963e3c31e51d2f06eff8d15438b649761c,67688,25000000000,"€0,022861622",,,,,,
2023-05-28,"0,5",0x0b81a2da666b8b08880a39342e4556c2f46bab9d8c0e5bef3dfcbc8d360b7bd4,67688,25000000000,"€0,022861622",,,,,,
2023-05-28,"0,5",0x9498e6e4d9ac94b598786aa099057f072a7784bc20f1ca50ee5decf8a9a82b3f,67688,25000000000,"€0,022861622",,,,,,
2023-05-28,"1,2",0xc332617a0428a12b086ca7f4c2017f916ec6c6c3c2cf43e842c700ff95cbc079,67533,25000000000,"€0,022809271",67533,25000000000,"€0,022809271",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-28,"1,2",0xbd5a9001e6c5cb78bb94b2ce3a0b22a0cf4c34dfffca91f165c1b203ef14696a,67533,25000000000,"€0,022809271",,,,,,
2023-05-28,"1,2",0xc31ac265a2bb5f185d0cf8a050805da0f491b7a93b1b7718884f35a08f3c53e6,67533,25000000000,"€0,022809271",,,,,,
2023-05-28,"1,2",0xd2b4ece79bb89a4b860c9b10343bad3048467b1ea2572792bba9ad387d5b3d99,67533,25000000000,"€0,022809271",,,,,,
2023-05-28,"1,2",0x76942fd55d756a95859303122a57af84055110aa8401d4f896ec8420f40c13e6,67533,25000000000,"€0,022809271",,,,,,
2023-05-28,"2,4",0x935cdd3591aa7e47d05503a5c23e3896dcc9f8ecd75238c6a246faf6329762bf,89772,25000000000,"€0,030320493",89772,25000000000,"€0,030320493",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-28,"2,4",0x46eb7386bfd43c3dfac3950a2f8e1b6f5bcad95878b595f6fe34454910035a89,89772,25000000000,"€0,030320493",,,,,,
2023-05-28,"2,4",0x7ec92f245088a2fce26dbebfa478ba5f371f0ca18891ed9377467de675ffe63b,89772,25000000000,"€0,030320493",,,,,,
2023-05-28,"2,4",0xb13566c05249f274ef741713f8f8e48fe94ec15618e0e513821e0f4e655a994d,89772,25000000000,"€0,030320493",,,,,,
2023-05-28,"2,4",0x9c56651b9bbaddbfa4a3a5f2458ae4558cbb2f27a7f6b02d2ffe5ea2318209a2,89772,25000000000,"€0,030320493",,,,,,
2023-05-29,-1,0xab2da54022041afd8428c4b7292fded1358ccc6543e598689d408a05a9a0a987,1692477,25000000000,"€0,581365850",1692477,25000000000,"€ 0,581365850",Contract creation,0xf30fA15Ead2f24e188FfD5DdB0Eb9549904Ae56C,"€13,74"
2023-05-29,"0,1",0xc374eaa7f1d2767bb0c4e46ca9223e6bae9b8479eb15a541c9eac36df0d42368,67755,25000000000,"€0,023273843",67755,25000000000,"€0,023273843",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,1",0x0440d70bbfa5470477969a336327470f09d97e46d6b42d429a8344ab13572e4f,67755,25000000000,"€0,023273843",,,,,,
2023-05-29,"0,1",0x2c7ae03a42d090d31ad753377cbc6d5c9f6730a32c2f94329e8d37303c2e50f3,67755,25000000000,"€0,023273843",,,,,,
2023-05-29,"0,1",0x151a3ba3de908eeffa20879b3a22a4f5cd8195cf2370bcabed9292c0a9db40e4,67755,25000000000,"€0,023273843",,,,,,
2023-05-29,"0,2",0x73c71bd77920e2cf3ebdda29bd155ad0c9a364645e8758992013e0df03dae67c,113680,25000000000,"€0,039049080",113680,25000000000,"€0,039049080",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,2",0x474f699c672ed0ec1ce8a2e7ac539ef10913d7139e930c96db2abc7fb437df45,113680,25000000000,"€0,039049080",,,,,,
2023-05-29,"0,2",0x9e6e9effef23bf426af05c44c2948300d6dd1c1b130114e6b47cb8c5f12205a0,113680,25000000000,"€0,039049080",,,,,,
2023-05-29,"0,2",0xb99951ee6baad76a145bdf296b1b3f859242143f66560f759f12cd3c3402aae9,113680,25000000000,"€0,039049080",,,,,,
2023-05-29,"0,3",0x744fa3f3641d25a30dd81459b788d593341893826d953fe66c573855738bd3fc,159693,25000000000,"€0,054854546",159693,25000000000,"€0,054854546",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,3",0x30c03ef8d7432d94df1b9b03cc7772117e470e2cd3a605c566106d22a0745ccf,159693,25000000000,"€0,054854546",,,,,,
2023-05-29,"0,3",0x0a58522926735b8fe0025284e0058e1c039990ec1e3a5f0e26b1b9f75773831b,159693,25000000000,"€0,054854546",,,,,,
2023-05-29,"0,3",0x9cd54f5c104563079bbc700704e367adb99891b96fc5a1638d06d7d6524407af,159693,25000000000,"€0,054854546",,,,,,
2023-05-29,"0,4",0x7b6fba4e61a47ada039b4042c797c94f8ef1e4906d87e51d751464ca6f0302be,67731,25000000000,"€0,023265599",67731,25000000000,"€0,023265599",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,4",0x78e6ece9a57f5e4338ec2b10478a3c4f638ebeb6875da0b70c4d81af206fb6a5,67731,25000000000,"€0,023265599",,,,,,
2023-05-29,"0,4",0xac98c51a31bd69e0198c4ef4189faf9542b7f31bf6df4159fdf9bb25f88a5627,67731,25000000000,"€0,023265599",,,,,,
2023-05-29,"0,4",0x388e4db8101ea7d2f27e57d2023cf42b41b90526b9dbb18addda2a7ce5bd19d8,67731,25000000000,"€0,023265599",,,,,,
2023-05-29,"0,5",0x66d2bfaa31363550e148c39070aaafa34ebecc1bd0b99647b9741f79fa87ac62,67688,25000000000,"€0,023250828",67688,25000000000,"€0,023250828",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-29,"0,5",0xc3c4a2a46777d371591d1d52de6457b6c6f57320388ffa411b4d4c38eb4cca59,67688,25000000000,"€0,023250828",,,,,,
2023-05-29,"0,5",0x9e0fded76c49c6886a503a5865c9b36e19ec758e113140f94ea5a73377cc9f57,67688,25000000000,"€0,023250828",,,,,,
2023-05-29,"0,5",0x550465b1a7234701b12c4de730fa3c76d551d151b0261d77e30db6f1ac277a4b,67688,25000000000,"€0,023250828",,,,,,
2023-05-29,"1,2",0x3c2006c69aeac4167eb866206ae92fbb26745ef21f44e477d39266e0a8d45d06,67533,25000000000,"€0,023197586",67533,25000000000,"€0,023197586",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-29,"1,2",0xc0f2fb9db74a63adce600fd4369575d2a3534202db77243f404cc90bf1e5ee26,67533,25000000000,"€0,023197586",,,,,,
2023-05-29,"1,2",0xa331e3f364ce16f3e2595d18eee958e46473478f529f4aef526201f8a4d911df,67533,25000000000,"€0,023197586",,,,,,
2023-05-29,"1,2",0x94dbc66f59ce6e39d0b87c01f641bbc19cde476a4932f9f6f73332389b9d7f0b,67533,25000000000,"€0,023197586",,,,,,
2023-05-29,"1,2",0x893317d2bc0eb2ce68b30236b7561bb115a4ed4d9381fe3a06030c3e8ec28ed5,67533,25000000000,"€0,023197586",,,,,,
2023-05-29,"2,4",0x0766e58cda3fc7c99dbf38a7c13ed947d0e75cd243a6f5b55a103b37825319cb,89772,25000000000,"€0,030836682",89772,25000000000,"€0,030836682",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-29,"2,4",0x7a8eb5b675e8e3a6257a0db2faf39e3229185a6cd8197c654dd9fa28f4c30b55,89772,25000000000,"€0,030836682",,,,,,
2023-05-29,"2,4",0x3de14acf7db0042f26aa926a76ae7e67be2265b8e0562ad697a8fc9e6d0e44a8,89772,25000000000,"€0,030836682",,,,,,
2023-05-29,"2,4",0x6630c23dd9cf570b3ef2380371f2dc09674dbe527915722e9c90b494a2f43f32,89772,25000000000,"€0,030836682",,,,,,
2023-05-29,"2,4",0xf39d6f960e8cfd8391321a2b0c12a09fd92c5cc785c8267789345d80f05c1e84,89772,25000000000,"€0,030836682",,,,,,
